Index,demand
39081,0.05200743607077209
39082,0.0911284150866498
39083,0.3420640716432766
39084,0.7113464343539175
39085,0.3390916223915518
39086,0.3327350939125143
39087,0.31840136037688815
39088,0.08450757951046095
39089,0.003062242909145268
39090,0.05197315910849462
39091,0.03767035635930016
39092,0.09754498281367494
39093,0.23578392929909966
39094,0.048672403018305235
39095,0.06435855252994133
39096,0.01934599813421682
39097,0.1570019318124496
39098,0.007385361553086136
39099,0.01515399469946943
39100,0.010945639131214291
39101,0.024779430177054643
39102,0.01021155233984833
39103,0.010466519412449391
39104,0.011665963191206281
39105,0.017489007376916242
39106,0.0395609855607472
39107,0.011276690768545723
39108,0.3360677319310331
39109,0.21387176531964852
39110,0.267772571213858
39111,0.4763857770662896
39112,0.48439872930578093
39113,0.22925529426382477
39114,0.08281357956837357
39115,0.04573194820143046
39116,0.0024293017640179214
39117,0.054150259339390154
39118,0.09938742667358605
39119,0.0378961481721977
39120,1.0
39121,0.05903994837315108
39122,0.00999870773104758
39123,0.0506668856440652
39124,0.07044312483629604
39125,0.3074794356231025
39126,0.01484433320667056
39127,0.020420826963669585
39128,0.004221621048652934
39129,0.02440889891144082
39130,0.014676444355641926
39131,0.011954816084711092
39132,0.018823902933606647
39133,0.04811802000976253
39134,0.04757405753566296
39135,0.5941299472149296
39136,0.342348867632272
39137,0.33067390511933903
39138,1.0
39139,0.3381734091522365
39140,0.3295986985417916
39141,0.10958560287309899
39142,0.012039639091755048
39143,0.022663723312390357
39144,0.016069208558774865
39145,0.011914376700956204
39146,0.01894771166500533
39147,0.061571242865451244
39148,0.3636873531854463
39149,0.16278371719614682
39150,0.2636323146434206
39151,0.015831561045751504
39152,0.15491934283018743
39153,0.11969419687229302
39154,0.0971035064706941
39155,0.07456728497361961
39156,0.05812699282473481
39157,0.011819381840182244
39158,0.006682724798045872
39159,0.011030440491501673
39160,0.10021666671793014
39161,1.0
39162,0.32349280189544394
39163,0.9695265206667816
39164,0.36413620497684374
39165,0.2282580196628463
39166,0.12418434652260396
39167,0.0961556121107131
39168,0.006853666464021602
39169,0.027668315598852654
39170,0.008145769944862602
39171,0.016621141221346652
39172,0.11088883292894519
39173,0.10008359331813826
39174,0.02234120950574249
39175,0.17558442951808373
39176,0.024375362561178365
39177,0.0799698332087413
39178,0.28040858055212525
39179,0.054328545711983416
39180,0.059218332887907954
39181,0.23759367579506496
39182,0.08487265447980813
39183,0.1231190530661348
39184,0.04709814211019783
39185,0.19602942246259555
39186,0.1507633737017698
39187,0.014874683723870952
39188,0.027903138021891413
39189,0.06234188121039991
39190,0.06568433989151265
39191,0.004337359997198115
39192,0.07265560553587087
39193,0.0068130606626340805
39194,0.1612468487358027
39195,0.037791298820359635
39196,0.005163017081262824
39197,0.06464487240915952
39198,0.03877063957591218
39199,0.022992454426160793
39200,0.018037123753733793
39201,0.17262972708865623
39202,0.2303519038239618
39203,0.7330539507902527
39204,0.1752031474857848
39205,0.008156012685643652
39206,0.01719009629770538
39207,0.020771632060699034
39208,0.011247106716087205
39209,0.05975331299273687
39210,0.11947638493302323
39211,0.13711936376575648
39212,0.007980591441822569
39213,0.052838284200881006
39214,0.010744634081577996
39215,0.02598847086271787
39216,0.05329825960895129
39217,0.05239908803936158
39218,0.04600576372029487
39219,0.3649867546058806
39220,0.010456084287855508
39221,0.009258113370621655
39222,0.03418087240754286
39223,0.04852930056059411
39224,0.057586682842141926
39225,0.4813478403218106
39226,0.20931312936153282
39227,0.003352626894376134
39228,0.23064115487229447
39229,0.05830355090495435
39230,0.022546332200951008
39231,0.09375430460643236
39232,0.17907186798951494
39233,0.00791406487529649
39234,0.2577891362836702
39235,0.01146275770506146
39236,0.09976281576776674
39237,0.035604443658708816
39238,0.037426699740977044
39239,0.008839999259410997
39240,0.011470468741692524
39241,0.059175505296483424
39242,0.35261882971630026
39243,0.02489549213250503
39244,0.004630165055750168
39245,0.011411259695002889
39246,0.042400526605269315
39247,0.05767041879784523
39248,0.20134473956060336
39249,0.04345558664336836
39250,0.24007858410698796
39251,0.051322090216792654
39252,0.039215634110594526
39253,0.00989196486457441
39254,0.05596725274753879
39255,0.01843140969346165
39256,0.25104567900991537
39257,0.3308529229835211
39258,0.033984535858680456
39259,0.05472152894405666
39260,0.36917762364527684
39261,0.723153486140948
39262,0.15537779728674136
39263,0.13048586517331848
39264,0.004621372761154411
39265,0.06545671171008234
39266,0.0824702391977788
39267,0.11352709625976962
39268,0.09967305971015746
39269,0.09097573299923682
39270,0.08546215210749071
39271,1.0
39272,0.08319137969885494
39273,0.11694076459362887
39274,0.06106095313134843
39275,0.0011989231095876876
39276,0.10316818818124714
39277,0.4174648474397239
39278,0.04792168013813962
39279,0.18387827007458118
39280,0.010971635114241993
39281,0.16325629396506558
39282,0.00725948291142284
39283,0.03591252092066778
39284,0.01451287876075939
39285,0.003944145494015637
39286,0.0020393377809217804
39287,0.06267028215520679
39288,0.08127895865365685
39289,0.015560122976420364
39290,0.04843735261152175
39291,0.008578973862965638
39292,0.0018000447320912784
39293,0.1988334868525636
39294,0.039216818049806534
39295,0.056637523095752526
39296,0.0008315593242542279
39297,0.08714575185782944
39298,0.07327451083567799
39299,0.044092400926450906
39300,1.0
39301,0.03973359800157125
39302,0.15153698192685683
39303,0.05182317731086146
39304,0.030344083910593355
39305,0.023800790719869028
39306,0.01497681216799291
39307,0.006473061232667382
39308,0.00810327459144107
39309,0.4019143091016474
39310,0.005943317949412375
39311,0.002349481474813838
39312,0.00981643286665665
39313,0.1410553030671318
39314,0.019765022173270856
39315,0.12912932515884618
39316,0.013211034754619069
39317,0.05331563925781824
39318,0.3674983656306586
39319,0.012382910834736877
39320,0.010967571356526238
39321,0.003375625464030527
39322,0.015124100113827973
39323,0.037391281969147594
39324,0.1418114664499266
39325,0.04949151005284934
39326,0.008283520819038595
39327,0.005247652101539762
39328,0.04763077603282942
39329,0.23210396247377035
39330,0.06133960614044407
39331,0.021734292747371122
39332,0.05673080450876105
39333,0.012276098631160855
39334,0.04546316337245285
39335,0.07158097642500758
39336,0.24105503675864312
39337,0.09956665797044556
39338,0.008147050568165207
39339,0.006663463572294196
39340,0.010641716986895564
39341,0.009875189458204231
39342,0.011090224901068025
39343,0.003965855816739704
39344,0.0093744819918722
39345,0.04656047682313777
39346,0.10626917122021431
39347,0.07205294677200373
39348,0.091744424360735
39349,0.19018153385133912
39350,0.243271746704685
39351,0.00794655964161738
39352,0.01595471382027442
39353,0.02753476892885906
39354,0.027290362426833165
39355,0.011729114367563808
39356,0.008488275205498209
39357,0.01780778879863322
39358,0.01230979867655425
39359,0.007483200107921282
39360,0.007541580692277809
39361,0.01365310132319698
39362,0.08645288946490168
39363,0.017131545658152787
39364,0.07123150363218055
39365,0.15741929436286672
39366,0.03861119277750199
39367,0.018378660579643016
39368,0.010114449778476062
39369,0.10412688116027544
39370,0.0050532668200034166
39371,0.3647560391358573
39372,0.022107089875157315
39373,0.046993461096392866
39374,0.07699431028147179
39375,0.00831078279777827
39376,0.08191217624416228
39377,0.042240733059366486
39378,0.004640574612896737
39379,0.11811010015430026
39380,0.02051873032324329
39381,0.14865377372261315
39382,0.2080096300345078
39383,0.012670834269460154
39384,0.01668720458263661
39385,0.008341161800350555
39386,0.009097713269540873
39387,0.011248698045676008
39388,0.024771215893282364
39389,0.007686564686036242
39390,0.17207680396911845
39391,0.14253543057885323
39392,0.3042111113965492
39393,0.010216713317367423
39394,0.01078900935917703
39395,0.04698426369252538
39396,0.024764302508711797
39397,0.009582280027306059
39398,0.05612579708122928
39399,0.03182115578575141
39400,0.33213570017608274
39401,0.22886513322020635
39402,0.02358375529159066
39403,0.116044360953652
39404,0.009492299893834953
39405,0.010876939782004779
39406,0.01626777920870608
39407,0.010571211052553094
39408,0.016848874517426435
39409,0.005795017317574083
39410,0.0229639338504886
39411,0.012213041574266347
39412,0.008804355672088897
39413,0.05657058839748623
39414,0.014773646858660236
39415,0.062447248411106285
39416,0.007731046263126729
39417,0.013440639202313346
39418,0.05100586972839893
39419,0.24189988362332715
39420,0.012902442894151909
39421,0.16837379666195382
39422,0.04676070662467759
39423,0.20423228249629738
39424,0.255080240649701
39425,0.028490914858568393
39426,0.01583367305480671
39427,0.24056955818948417
39428,0.11767440839064039
39429,0.2341492273912395
39430,0.1940097837166221
39431,0.12516779053255908
39432,0.04293496285916695
39433,0.002110337458419562
39434,0.008605553933816443
39435,0.009314352907330358
39436,0.20558743302528268
39437,0.012295392686244841
39438,0.9359078730794556
39439,0.09697620935817883
39440,0.04281408879622413
39441,0.23535618341645229
39442,0.10581534776363999
39443,0.008257285406101154
39444,0.010495889142456362
39445,0.11961914367894932
39446,0.12325046923886927
39447,0.6020623080370472
39448,0.5238672165779508
39449,0.04913422081494731
39450,0.07409294275360978
39451,0.19870172053244
39452,0.23712937251277802
39453,0.006519800154932236
39454,0.017256330080804426
39455,0.02698266432145391
39456,0.05521782644877324
39457,0.15473844684052085
39458,0.3479876661509053
39459,0.1123656767806071
39460,0.24297864734230135
39461,0.6798507103025452
39462,0.21687173220269082
39463,0.012767353056272475
39464,0.40129852740147304
39465,0.11168890458771716
39466,0.1413933942670915
39467,0.022122147847604634
39468,0.007737210889478304
39469,0.03734596883799808
39470,0.11880691852392589
39471,0.086657440822262
39472,0.0970122037222984
39473,0.1486800990531016
39474,0.18390451376935985
39475,0.3397715010804437
39476,0.04865815911116618
39477,0.03734969830451603
39478,0.07971129473567228
39479,0.05454518786665701
39480,0.06364397988741666
39481,0.03284178679808083
39482,0.01454133312905307
39483,0.011596425407403275
39484,0.12237428648119301
39485,0.20430806389334483
39486,0.3033924742499589
39487,0.023834327310406363
39488,0.00880103679027673
39489,0.4398576504340984
39490,0.1130680882379308
39491,0.1912561443072318
39492,0.3655866580144256
39493,0.36588661487719204
39494,0.006369940208093897
39495,0.05778023997900168
39496,0.09159611860072042
39497,0.008302300123305496
39498,0.022775214413399192
39499,0.0606292662678396
39500,0.013629768996706808
39501,0.09994233227878306
39502,0.3753366326298261
39503,0.3712410046668855
39504,0.009666677877904647
39505,0.09365987762849452
39506,0.10607093329422324
39507,0.1162677175164846
39508,0.32798183329860076
39509,0.009356835748694281
39510,0.20423316872449815
39511,0.01619531212521722
39512,0.24153728764111737
39513,0.4868720012625477
39514,0.13077451295109074
39515,0.010647889862509472
39516,0.03825364894003256
39517,0.007990372901352762
39518,0.07577590819461255
39519,0.00952229825280868
39520,0.021682741305180758
39521,0.12889603318015996
39522,0.12493532456856846
39523,0.08355990550587118
39524,0.14007371719063227
39525,0.04729423971941731
39526,0.014888987912778272
39527,0.032599420081417634
39528,0.026773975825044767
39529,0.02024171140099771
39530,0.16907331555024152
39531,0.06994888875531434
39532,0.07064817259820305
39533,0.00621209094333594
39534,0.06604241125219407
39535,0.03960271975954486
39536,0.014677162206180889
39537,0.022660861175385925
39538,0.0611878292537721
39539,0.05580079124665026
39540,0.05440293535453651
39541,0.44562629652448715
39542,0.40044642089685334
39543,0.035540278062420376
39544,0.009907794823449036
39545,0.07558651783364999
39546,0.024131665905311097
39547,0.009644313523533848
39548,0.08062158421715726
39549,0.006678086309519952
39550,0.2344804469446256
39551,0.05229583327584712
39552,0.046374676157896706
39553,0.045520301440293155
39554,0.00506422135661588
39555,0.033322685846380776
39556,0.054290736521608374
39557,0.2099462702052742
39558,0.29592315828594906
39559,0.21124015218003744
39560,0.043190445723470375
39561,0.03694300977360293
39562,0.034280636640223544
39563,0.05070963497772506
39564,0.0662279707039965
39565,0.009247351423789211
39566,0.3509261019526935
39567,0.031150421557599055
39568,0.43588138899409745
39569,0.05603681517217854
39570,0.00410954302335776
39571,0.07577062954301059
39572,0.04730567957649413
39573,0.04716543895814785
39574,0.00957706683222562
39575,0.028975458331672463
39576,0.008331458485067911
39577,0.017745772043486218
39578,0.02681680897454286
39579,0.030278016695121708
39580,0.0994470573500814
39581,0.028464467666197375
39582,0.06267337652537537
39583,0.04013280034633947
39584,0.09365687220076323
39585,0.22447930987677195
39586,0.3623894357284659
39587,0.05611265823350811
39588,0.1129060931033064
39589,0.01559748730400817
39590,0.01582815017157668
39591,0.14061697749800836
39592,0.09665258425300235
39593,0.03686135231226482
39594,0.012658268770660598
39595,0.09422668345385019
39596,0.02039150805133451
39597,0.009284333253320714
39598,0.010282738399747063
39599,0.1446264823865196
39600,0.00801677058388162
39601,0.031514621430336585
39602,0.015812654892159255
39603,0.037338660260057825
39604,0.0194658283111092
39605,0.04825955690784722
39606,0.05439547962798675
39607,0.07886247245015277
39608,0.04945535677226386
39609,0.22142051308915078
39610,0.2104834374846778
39611,0.20422484831560322
39612,0.008255602470722379
39613,0.08327484342569512
39614,0.005453102405235879
39615,0.04556711535708388
39616,0.057035718583505216
39617,0.04896587202492848
39618,0.002939210449969235
39619,0.0016650391729893875
39620,0.041313113311181704
39621,0.015103359771836425
39622,0.008248828349065061
39623,0.04762884662884448
39624,0.0521513788054313
39625,0.0726033770960757
39626,0.04804414557425479
39627,0.3209239570572561
39628,0.08326763958852468
39629,0.09588856100380229
39630,0.4884242495148719
39631,0.09238469819669429
39632,0.0700612128557273
39633,0.07856810103931294
39634,0.06394667863541671
39635,0.06447956782768773
39636,0.09362166303030539
39637,0.02949885934913632
39638,0.021260035861155387
39639,0.23086505915504874
39640,0.0385005910490193
39641,0.0365916254874273
39642,0.05345630484205015
39643,0.07460664944970455
39644,0.016483379223037307
39645,0.015836466575500564
39646,0.08958838110305847
39647,0.5948948447637844
39648,0.10385544306578566
39649,0.014153670016041231
39650,0.039040091778891964
39651,0.9700803335133086
39652,0.08077604357330531
39653,0.008459159610920669
39654,0.07027212921810021
39655,0.04847992520971628
39656,0.23923138598655824
39657,0.37384027309564616
39658,0.06304143825672348
39659,0.011443515788950101
39660,0.032719058023148354
39661,0.05516550575187719
39662,0.06089989603195567
39663,0.2350026777373664
39664,0.05993848728166912
39665,0.08173416568505332
39666,0.016970891438005824
39667,0.01995928043318825
39668,0.0262629569416779
39669,0.05954129453298295
39670,0.05063986041660835
39671,0.012355509987669063
39672,0.07042035331740185
39673,0.08429711902323653
39674,0.27598413539804495
39675,0.059111002824561554
39676,0.02512243444066748
39677,0.06181685821555097
39678,0.1220537331618916
39679,0.24044184271664504
39680,0.0670643890529858
39681,0.026146081342643335
39682,0.007416708994448408
39683,0.05963327495529609
39684,0.5869371436080333
39685,0.0070085540198133855
39686,0.17735774103900814
39687,0.36089504880083706
39688,0.07718658529102936
39689,0.023393509480851546
39690,0.0068391393955463155
39691,0.02832563951402646
39692,0.024219220499971633
39693,0.3367369792680607
39694,0.23686185022002204
39695,0.04212242402996664
39696,0.06080832711983647
39697,0.10000668212727962
39698,0.0797839326008197
39699,0.09940646498464054
39700,0.16308688145437905
39701,0.23466887532785713
39702,0.10255960120302232
39703,0.033400178040617796
39704,0.13173427821176248
39705,0.04454495684957552
39706,0.2090364764548518
39707,0.7414083625094343
39708,0.02694084618616666
39709,0.2779452865308481
39710,0.018860462930199443
39711,0.20630362721585768
39712,0.0014516596647216433
39713,0.022370593499982272
39714,0.06827854597906649
39715,0.00839870801702221
39716,0.03489088704061582
39717,0.5373591824326753
39718,0.046235932609547066
39719,0.06925275119894403
39720,0.2316305965305872
39721,0.11080399696977997
39722,0.1557147106532705
39723,0.23001616432676308
39724,0.2086567139023235
39725,0.0014536671666449013
39726,0.12344939930888144
39727,0.07817087835685123
39728,0.05280317711655537
39729,0.9969786698192834
39730,0.4030915782869742
39731,0.33865816927282294
39732,0.023896569733679852
39733,0.14585280044693205
39734,0.05190379321901723
39735,0.02127603075022206
39736,0.0017637300100305049
39737,0.010055396084501057
39738,0.04471010415122047
39739,0.006215863781070565
39740,0.01713823543937396
39741,0.10361306118714744
39742,0.09252690598198113
39743,0.026052458482021215
39744,0.060438171212694736
39745,0.08727330304478287
39746,0.054930364639233974
39747,0.08680966886760871
39748,0.08665394476031507
39749,0.06002408608814715
39750,0.20039220375332306
39751,0.009669291638960662
39752,0.04738672942546793
39753,1.0
39754,0.9813563058211842
39755,0.6176949686250258
39756,0.0105239176116628
39757,0.008496570847829489
39758,0.11302391870675024
39759,0.5340167107437556
39760,0.09883731364850766
39761,0.0059868281605138934
39762,0.07184745571005055
39763,0.050698119864585604
39764,0.018502572229223597
39765,0.4667700689229656
39766,0.04260489425259084
39767,0.033981753634545184
39768,0.08138408575145703
39769,0.04411271310871064
39770,0.049498224521713485
39771,0.037739484026952895
39772,0.3533704174681479
39773,0.09934884553430279
39774,0.10279470021345997
39775,0.07648974408550228
39776,0.05382900317037286
39777,1.0
39778,0.9119132385158453
39779,0.4200267825901699
39780,0.04137104554562393
39781,0.012217660871620885
39782,0.006707067496460054
39783,0.4805695668903882
39784,0.0464806971182537
39785,0.2064666619588626
39786,0.07598064259338451
39787,0.14195048322802364
39788,0.015672567341449107
39789,0.11480258934333876
39790,0.059571080749705484
39791,0.08352664929205726
39792,0.2163397019536723
39793,0.43617337358121844
39794,0.6134798622265099
39795,0.1305420412845794
39796,0.09312288669947932
39797,0.04808742700687116
39798,0.028658057896917492
39799,0.04617921001921502
39800,0.05977528390840098
39801,0.03257642749109105
39802,0.036723995364697046
39803,0.09630351677965715
39804,0.1427941366715283
39805,0.13925762188608534
39806,0.01172325104571112
39807,0.9377289112008798
39808,1.0
39809,1.0
39810,0.04750162958988573
39811,0.16903584864954307
39812,0.011803953141759114
39813,0.4399096617183347
39814,0.011604892048614781
39815,0.010165998962425076
39816,0.02599601920437896
39817,0.019734666777947066
39818,0.03885981894587997
39819,0.0552898748272066
39820,0.3680464305141421
39821,1.0
39822,0.029516498206897827
39823,0.056508615219638535
39824,0.05052477253256636
39825,0.08384952592164906
39826,0.04763419257996523
39827,0.09555564117940407
39828,0.07427089449680886
39829,0.03588524650373625
39830,0.10359746378190268
39831,0.05913339266245578
39832,0.10973667614090521
39833,0.2897902135560711
39834,0.23907436138276872
39835,0.12622198132935178
39836,0.03444671341160061
39837,0.05492444010266627
39838,0.031106159090653573
39839,0.1502701777786952
39840,0.0319547404222695
39841,0.0139256902545782
39842,0.03425332560023909
39843,0.0006682456110804875
39844,0.0074690736044507764
39845,0.028575621553343426
39846,0.026623369797809434
39847,0.24004020860067485
39848,0.36642317470293406
39849,0.11550318071283597
39850,0.1110765711333222
39851,0.1295069463756488
39852,0.12426831173393442
39853,0.10669802902701833
39854,0.8624506614060446
39855,0.04702608559978048
39856,0.01568565658945634
39857,0.1841872803910018
39858,0.10491366438583596
39859,0.2391684118219643
39860,0.36508330872640415
39861,0.18878049486847828
39862,0.04989387445162651
39863,1.0
39864,0.0867875223889017
39865,0.009470110150859468
39866,0.1993218572476781
39867,0.1589487859745467
39868,0.01359729462462242
39869,0.5175541100171144
39870,0.016911381581890265
39871,0.014509526395891523
39872,0.0159992174876887
39873,0.028142624085396882
39874,0.041213892811221266
39875,0.3348318799211215
39876,0.24096711511069097
39877,0.2425058067721286
39878,0.22716903059936439
39879,0.08692897449953332
39880,0.1292437926545642
39881,0.24850783266708468
39882,0.006907795432001072
39883,0.11420784197698974
39884,0.12150570468226957
39885,0.0693410089472414
39886,0.38844848938016674
39887,0.2569395888088755
39888,0.40616778541296394
39889,0.25067722399440956
39890,0.05879001708938228
39891,0.07157064476810249
39892,0.09608357975439191
39893,0.0127008682390828
39894,0.008611533891485886
39895,0.015547849072008013
39896,0.04703635937748886
39897,0.03445210170448537
39898,0.052330529676765554
39899,0.20105457180891687
39900,0.3619631738770741
39901,0.725455503216491
39902,0.33762687285525067
39903,0.226189570698593
39904,0.3650850755755557
39905,0.07601759884583553
39906,0.082661560696561
39907,0.04340354752831028
39908,0.11338109063446941
39909,0.3247084705646339
39910,0.05342639401699285
39911,0.02192724781339644
39912,0.050749841162009396
39913,0.13014961777329198
39914,0.014491072780105724
39915,0.02843421961073824
39916,0.011115883478863532
39917,0.008141407772588982
39918,0.016437573051609786
39919,0.017991895036277857
39920,0.022989748367785133
39921,0.04996610017194447
39922,0.2423756712469832
39923,0.1941636121315024
39924,0.2649870144752047
39925,0.43886706464248976
39926,0.44252252790056423
39927,0.24225347851226747
39928,0.11614681062833539
39929,0.06024124569593224
39930,0.023057940704602906
39931,0.06264926685458795
39932,0.1157245923667025
39933,0.05507182382132283
39934,1.0
39935,0.03664391702734891
39936,0.0024290775702062316
39937,0.06976533157284558
39938,0.0810463690259258
39939,0.30413293195441743
39940,0.07165256634273572
39941,0.04689472683341937
39942,0.014347022346161909
39943,0.019875711614298738
39944,0.009326596419740787
39945,0.011157904906752475
39946,0.011218345412532695
39947,0.060137527157786745
39948,0.0684710234924609
39949,0.6172430143756069
39950,0.3379450478814829
39951,0.32684762807261575
39952,1.0
39953,0.3428060275228152
39954,0.3735633913524298
39955,0.13009939426472245
39956,0.004912715746771859
39957,0.023290172781263597
39958,0.001756519645934462
39959,0.04897062417497487
39960,0.0010930513831826653
39961,0.06300814004073563
39962,0.3678290855221912
39963,0.11247636475137068
39964,0.24149263556160108
39965,0.032483026318344536
39966,0.1223785096863865
39967,0.0889490111150123
39968,0.11730418044041595
39969,0.13091153639468625
39970,0.053189147683421985
39971,0.011762217548041071
39972,0.02028249377400008
39973,0.08370061430464013
39974,1.0
39975,0.3322094965901538
39976,0.9814406127570748
39977,0.3667771113835827
39978,0.2217281681723735
39979,0.11026425906516679
39980,0.09801007527586902
39981,0.030557247970887602
39982,0.030025238874971417
39983,0.011478247627142134
39984,0.05981573386707319
39985,0.03029873958917873
39986,0.19659967801385303
39987,0.0320050925353158
39988,0.0766934152033766
39989,0.2571854434751969
39990,0.041071711966617554
39991,0.061888967804183286
39992,0.16268653542790057
39993,0.011176764131107382
39994,0.07646819276897074
39995,0.1012646171289247
39996,0.03710771972093635
39997,0.18103416582628393
39998,0.017999814653190362
39999,0.15671175968426332
40000,0.08284339355580189
40001,0.012717989533415932
40002,0.07226867263709437
40003,0.07384747569345779
40004,0.06583508914078089
40005,0.006917432537317766
40006,0.14073577715902952
40007,0.017413931221285407
40008,0.012430196326089552
40009,0.07553786561397678
40010,0.03268899762427062
40011,0.044851231407454506
40012,0.021780252570858964
40013,0.19099463141016618
40014,0.2444021340942366
40015,0.7383402570405495
40016,0.18974104207381054
40017,0.02203018599970191
40018,0.010441388908593845
40019,0.026176657380453612
40020,0.07189280455477061
40021,0.06620151156439308
40022,0.15870666432972047
40023,0.007874643962184989
40024,0.05506263421933798
40025,0.010834449313499172
40026,0.061696345141490444
40027,0.05330859701054974
40028,0.3647259398750561
40029,0.01044320355407697
40030,0.009243536670364202
40031,0.01892207602000956
40032,0.046971207680994095
40033,0.0345590964959428
40034,0.43869598609962274
40035,0.25145813194368793
40036,0.18870389097489831
40037,0.027742520944974
40038,0.008558860287533014
40039,0.08032735973075487
40040,0.2420945887131358
40041,0.012490737476194325
40042,0.23822216483468678
40043,0.004489569933255246
40044,0.011271029485131843
40045,0.10011315616652958
40046,0.03946183316359335
40047,0.03447806327539526
40048,0.008519528782996758
40049,0.03927271215142397
40050,0.335019378933819
40051,0.026191696195634346
40052,0.007142423900964704
40053,0.008790464268074186
40054,0.013320075550478164
40055,0.050494469443076236
40056,0.29724983364108365
40057,0.02401173246344085
40058,0.1753726506591993
40059,0.06942665239579102
40060,0.040009113294073154
40061,0.00809317237832322
40062,0.019170175671221548
40063,0.029842118913266047
40064,0.008986431810182802
40065,0.30945993618061773
40066,0.24185334478923323
40067,0.009702581176505196
40068,0.04761450500039036
40069,0.028790169207170653
40070,0.006681251007871234
40071,0.36886697578951866
40072,0.8685679953686725
40073,0.12779550190640648
40074,0.14384153494189558
40075,0.002950116284918679
40076,0.08164387768297472
40077,0.11621014070343194
40078,0.07489083016385062
40079,0.10495068711761646
40080,0.07235497013161622
40081,0.09867941797826038
40082,1.0
40083,0.1469686335471939
40084,0.08975531227764627
40085,0.04477043302595915
40086,0.01574869783622944
40087,0.05797434505512402
40088,0.13278197144065967
40089,0.3567121468272449
40090,0.07896299747279424
40091,0.20910286214930002
40092,0.0277942345625396
40093,0.13474681334772368
40094,0.01058841959493688
40095,0.05406713456432306
40096,0.017638676364268958
40097,0.003968024728741196
40098,0.012798518544106668
40099,0.0591690405461453
40100,0.05514476104382704
40101,0.00263432996065641
40102,0.0064472761222207145
40103,0.09661529108211256
40104,0.007872763193202013
40105,0.20477969420787237
40106,0.061232663686325316
40107,0.03521522789978002
40108,0.02238039544670003
40109,0.04240958458079367
40110,0.104851667103906
40111,0.07757506613203409
40112,0.011243162186934531
40113,0.011664069844127975
40114,1.0
40115,0.09988368355091579
40116,0.05092742566276036
40117,0.02972796655783764
40118,0.0543003907195206
40119,0.008667082897202067
40120,0.33089273325602486
40121,0.0019709736057204313
40122,0.005021945521077635
40123,0.00313823864240678
40124,0.005982559120070598
40125,0.17737606302498665
40126,0.10105550412528573
40127,0.3393671419146997
40128,0.010695597813604093
40129,0.004516663057920656
40130,0.008229678781572224
40131,0.018828862768754576
40132,0.04974489216404802
40133,0.09696208842123871
40134,0.03430239563014865
40135,0.00427798913333483
40136,0.018103796628926097
40137,0.020390002601351712
40138,0.14900557635109174
40139,0.05008692902871853
40140,0.07337173583244722
40141,0.010141014583563247
40142,0.016322705003466952
40143,0.07151613512398913
40144,0.10354346772307138
40145,0.07276690451637524
40146,0.1858703410516273
40147,0.0031856919394224856
40148,0.00978375716975416
40149,0.008123762995772823
40150,0.0066010118270266515
40151,0.00947847394267605
40152,0.01629574331260921
40153,0.009530394638901365
40154,0.009109761161580396
40155,0.0051265809403046175
40156,0.0818713164797843
40157,0.08367585233274655
40158,0.050014440370490874
40159,0.004284857649984823
40160,0.10123638870210841
40161,0.3015293588699078
40162,0.007924235591905308
40163,0.010903155053576044
40164,0.01728078624625406
40165,0.006104779484866957
40166,0.016098774307752584
40167,0.01123317289045769
40168,0.008338491792427906
40169,0.04141936615619228
40170,0.008286003565386436
40171,0.021740090457665846
40172,0.1307176852999858
40173,0.012892820830098156
40174,0.013734510304655567
40175,0.004145814593259152
40176,0.012676701470529636
40177,0.01034353781447455
40178,0.11781650750330501
40179,0.371458226863767
40180,0.026641470363606742
40181,0.028648339058647297
40182,0.034729202040907126
40183,0.05778181061758071
40184,0.030819667989763905
40185,0.00828303563589061
40186,0.10903643285370349
40187,0.01795720026688227
40188,0.10776209946352089
40189,0.16004147159107804
40190,0.010084627399813693
40191,0.014900310307821529
40192,0.012631615163545204
40193,0.04032864022604786
40194,0.017367553266321226
40195,0.01201045455661746
40196,0.04491557543140642
40197,0.007700834605983052
40198,0.15714332899180755
40199,0.09536386361958456
40200,0.24491606166270846
40201,0.007581594127899225
40202,0.015620499814841387
40203,0.011537907767702358
40204,0.00426632848903156
40205,0.039427621684633346
40206,0.014159355644427198
40207,0.0902933821385112
40208,0.3052082806674979
40209,0.24455997566823306
40210,0.09602761668432393
40211,0.010291500967237938
40212,0.015260294129917609
40213,0.01080620793286784
40214,0.013240900308842287
40215,0.02351685086785342
40216,0.011698837287083822
40217,0.04660885225483172
40218,0.001844970082109659
40219,0.008679767388674254
40220,0.012969929927369055
40221,0.00819643291633322
40222,0.07717575320369646
40223,0.0028438783348085266
40224,0.019819990477090585
40225,0.015357123424089607
40226,0.03754307783002595
40227,0.011460583416616502
40228,0.2202617422258179
40229,0.017233846594883435
40230,0.11637015645412313
40231,0.18673927214826258
40232,0.18862625159614374
40233,0.01712214420372469
40234,0.20556950059188905
40235,0.33723047369426945
40236,0.02467154397043174
40237,0.0794892153639696
40238,0.048214575700976786
40239,0.012384935986242053
40240,0.013075424620247442
40241,0.009313838048984663
40242,0.12037518449974763
40243,0.8733924081349258
40244,0.1150703270658622
40245,0.01681757885379926
40246,0.1243833831348416
40247,0.11985709893670288
40248,0.028638074937313605
40249,0.02139253512388163
40250,0.017223405589759554
40251,0.17427587223268876
40252,0.10733292881819337
