Index,demand
39516,0.040011056061808145
39517,0.006052340602440115
39518,0.07590873061489575
39519,0.014798428910225932
39520,0.020776387941449304
39521,0.1275946327514852
39522,0.12084823176129103
39523,0.08144262779253761
39524,0.13948544648437997
39525,0.04492930321182536
39526,0.03310301700133859
39527,0.03205859012819656
39528,0.026421051890467052
39529,0.01970489690553861
39530,0.16973981132530075
39531,0.06797017485246078
39532,0.06926906890064966
39533,0.006137719875314056
39534,0.06712059384757166
39535,0.040893505728757704
39536,0.014513728464507884
39537,0.02472131063019481
39538,0.062111889251167535
39539,0.05685937838923659
39540,0.05333200629250778
39541,0.44341703091113605
39542,0.39987445036746005
39543,0.03552374991370459
39544,0.008586544087686929
39545,0.0735911610656078
39546,0.022582146791080702
39547,0.017704621827216847
39548,0.07977099252234537
39549,0.006311671515461539
39550,0.24722493708001642
39551,0.05505385955313312
39552,0.04727755194550993
39553,0.04609487315929833
39554,0.01100402572088775
39555,0.03211539407013004
39556,0.05388079905410314
39557,0.1812417301562118
39558,0.2718992053243319
39559,0.18442407820751477
39560,0.042133963597867495
39561,0.035969878807543494
39562,0.035247480749327556
39563,0.05066665703614282
39564,0.06702333453605888
39565,0.017487597561344485
39566,0.339090576485212
39567,0.030842063952468572
39568,0.42886219451507823
39569,0.054143275537641145
39570,0.004223935863971366
39571,0.07291706168682302
39572,0.04800988498516485
39573,0.047431511116195035
39574,0.008509377225451847
39575,0.028239098821299033
39576,0.00818124000095289
39577,0.017157972729310002
39578,0.025919240987331272
39579,0.031001724445226475
39580,0.0998554090060574
39581,0.028281717558382588
39582,0.06287578000419441
39583,0.040019706211895795
39584,0.09104711827033418
39585,0.2028630142713623
39586,0.3506570555000095
39587,0.05524989234942429
39588,0.1145818085809742
39589,0.01585968514297184
39590,0.015835573770695825
39591,0.14077713845622225
39592,0.09729427863082195
39593,0.033772992022801894
39594,0.02633241831970029
39595,0.09256684222882046
39596,0.02011168154719708
39597,0.018307806249931287
39598,0.009410076406058454
39599,0.14179872084547265
39600,0.017491341020401726
39601,0.031085704690683516
39602,0.015919507947213654
39603,0.040050510736439775
39604,0.019907512458985185
39605,0.0475210512558838
39606,0.05290595669336028
39607,0.07503549397842131
39608,0.048178565484784816
39609,0.2010857130687238
39610,0.1856447673056598
39611,0.2072885584881642
39612,0.018580102342186548
39613,0.08292485089471843
39614,0.005749409437179718
39615,0.04401256445755457
39616,0.05773809452544382
39617,0.0491607030595843
39618,0.003679669279900052
39619,0.002141586182894899
39620,0.04188319999302834
39621,0.013162777388777065
39622,0.025255978967783085
39623,0.04514978750863659
39624,0.050890008162920795
39625,0.07217526175865854
39626,0.04950312333309237
39627,0.3250579466416996
39628,0.0844182209303483
39629,0.09209622746450946
39630,0.5016166582153812
39631,0.08981187265924537
39632,0.06773165711280774
39633,0.07825750146934954
39634,0.0642121701199632
39635,0.06495241036464376
39636,0.09131175075480545
39637,0.027551017416295544
39638,0.02019866509055608
39639,0.22917565403575468
39640,0.03593368526733133
39641,0.0336205800705025
39642,0.051301827006016036
39643,0.0735960545002993
39644,0.017260483343930783
39645,0.015198567029286535
39646,0.08748511117846666
39647,0.6086426408369163
39648,0.10215765385809591
39649,0.013602890327638884
39650,0.03555967830674673
39651,0.9937864569523858
39652,0.07900132315945468
39653,0.01996719319404417
39654,0.06733426264367504
39655,0.04891006394684452
39656,0.22560485891452942
39657,0.37514854101645523
39658,0.06286191196324925
39659,0.024459448419264205
39660,0.03218548836034251
39661,0.056566714650218015
39662,0.05875272878575537
39663,0.21086017849866698
39664,0.060095374157816954
39665,0.07692906561066912
39666,0.01594152092179435
39667,0.019790742017390464
39668,0.025885193750234882
39669,0.05916858121089904
39670,0.0506222573594477
39671,0.012078062930738268
39672,0.06717641811121718
39673,0.08261821564873681
39674,0.2711643978429554
39675,0.05732692277766015
39676,0.02500585376126575
39677,0.06081950243274936
39678,0.12109247993767853
39679,0.225363243611953
39680,0.0667788566818341
39681,0.02550260618506
39682,0.02272507462320673
39683,0.06189808888602649
39684,0.5668216840707448
39685,0.006385864996112506
39686,0.17721769270720716
39687,0.3458586517569538
39688,0.07324087190717124
39689,0.024336396355039668
39690,0.012941355857196947
39691,0.02800178944682477
39692,0.02370098123473076
39693,0.32470645548950094
39694,0.2303456104491028
39695,0.04187099602873979
39696,0.06029953214562593
39697,0.09611357973260719
39698,0.07685400309740181
39699,0.09832140126999209
39700,0.16409073570693639
39701,0.2363326900516555
39702,0.10230894407998861
39703,0.03363632247072353
39704,0.1318051629758224
39705,0.04346517122284084
39706,0.21963250942019474
39707,0.740499427721154
39708,0.02623766778883577
39709,0.2789167850377311
39710,0.018148816666958126
39711,0.2077435749808518
39712,0.0025143425656774902
39713,0.020630580331747743
39714,0.06758394643926523
39715,0.019187094929297856
39716,0.03499046656628492
39717,0.54097981998925
39718,0.047020429097531596
39719,0.06928538608662783
39720,0.23471814815840303
39721,0.11108954757891959
39722,0.1529726939205687
39723,0.22869277546525812
39724,0.22556778893462856
39725,0.0026317662172610713
39726,0.12241193193114924
39727,0.07600937035265967
39728,0.05121678638304776
39729,0.9994879112170858
39730,0.4017026923670079
39731,0.345483435769813
39732,0.024767722546518097
39733,0.14389342854180123
39734,0.051670002733916226
39735,0.021295579107366534
39736,0.002383710491283381
39737,0.018161314707912234
39738,0.043751120456464815
39739,0.01616285239903286
39740,0.01712259130820831
39741,0.10315171986597865
39742,0.09116648530390628
39743,0.024675809920822994
39744,0.06021776141233902
39745,0.08730469712608578
39746,0.05466923297897692
39747,0.08517740419434644
39748,0.08681946522341095
39749,0.06093035486477384
39750,0.20171296631326566
39751,0.017651702092636362
39752,0.047990411562617866
39753,1.0
39754,0.9865189974087705
39755,0.6102599694941705
39756,0.010142539820768544
39757,0.008232267952893092
39758,0.1137131855969577
39759,0.545096382396626
39760,0.09580433695399432
39761,0.010961927633460225
39762,0.07182778800421506
39763,0.05068111225748488
39764,0.018632048933339137
39765,0.46476970271515183
39766,0.039363126784582814
39767,0.03519146938378222
39768,0.08131904902348475
39769,0.043276343881947545
39770,0.05143431373715037
39771,0.0381110800505903
39772,0.33143276913101544
39773,0.09889794746181838
39774,0.09959928727413303
39775,0.0746387617870656
39776,0.053237618818238075
39777,1.0
39778,0.9082680442227666
39779,0.4216795131978851
39780,0.0412563228021125
39781,0.023679324538789126
39782,0.014841017856556924
39783,0.47419370547448214
39784,0.04404296202589081
39785,0.20510366016520612
39786,0.0744166812333591
39787,0.1433547143263148
39788,0.016156995308731596
39789,0.11416489537391743
39790,0.05780172028124354
39791,0.08168113741261399
39792,0.23594935516910873
39793,0.44303016996727484
39794,0.6207974501830011
39795,0.13153115079389457
39796,0.08949071762152414
39797,0.047691031489713515
39798,0.027792496777997076
39799,0.043422212309319266
39800,0.060270397792972566
39801,0.03306773982727683
39802,0.03631843598319054
39803,0.09200744249276462
39804,0.1422055942879657
39805,0.14112861437460447
39806,0.021385405495807544
39807,0.9319689739615831
39808,1.0
39809,1.0
39810,0.04492088058054133
39811,0.17006181979918863
39812,0.01207044600328053
39813,0.4330903523896657
39814,0.020932359151827413
39815,0.02105527586871131
39816,0.025849694482250087
39817,0.019453675590407123
39818,0.038326190365728756
39819,0.05612520471503326
39820,0.35701590105443026
39821,1.0
39822,0.030183256391621067
39823,0.05600208858525346
39824,0.049713819705750756
39825,0.08259977781157118
39826,0.04837496314933773
39827,0.0911840024098784
39828,0.07285765113905207
39829,0.0354005375391534
39830,0.10350989378000296
39831,0.056370906073442514
39832,0.10953651953589036
39833,0.28944432175551776
39834,0.2332267413906331
39835,0.12497146853769897
39836,0.033799893105258494
39837,0.05507371369078506
39838,0.03066006663497798
39839,0.14943268741840415
39840,0.03211930430201154
39841,0.013141730552272685
39842,0.03395186666794977
39843,0.001676458173210764
39844,0.006838968941830657
39845,0.028979754055167065
39846,0.025808787893349942
39847,0.2184537966415927
39848,0.36085486482432794
39849,0.11321436627184624
39850,0.1080962360593223
39851,0.12992367084900253
39852,0.12320015095031887
39853,0.10368994754280345
39854,0.876056934838148
39855,0.04562307638825075
39856,0.015373762159402605
39857,0.18599297581539012
39858,0.10144200525000482
39859,0.23097522211552557
39860,0.3599442035530439
39861,0.18194831089027147
39862,0.045952281720277814
39863,1.0
39864,0.08532520071142635
39865,0.017654860389119995
39866,0.17374987622547805
39867,0.15738183171943318
39868,0.013856318057994137
39869,0.5029028522117286
39870,0.016483683523201578
39871,0.013580161254046482
39872,0.01591393344470954
39873,0.029037625515365907
39874,0.04109250732594211
39875,0.3034617091961328
39876,0.24291830734014536
39877,0.22921804335145513
39878,0.21102952173586306
39879,0.08494781463200421
39880,0.12978477492690452
39881,0.2515335559409257
39882,0.006661746866979486
39883,0.10937298715932448
39884,0.12383606255841931
39885,0.06986550934488722
39886,0.38157690446969605
39887,0.2574359804345145
39888,0.4115711366029522
39889,0.25500330429099594
39890,0.05733597812349364
39891,0.07013623759063853
39892,0.09510843524379767
39893,0.012389486371040728
39894,0.018271679851070574
39895,0.0145555310999765
39896,0.04549524984976708
39897,0.03287140032639497
39898,0.05084071619834837
39899,0.18272316489046908
39900,0.3456511798010803
39901,0.7296462722016791
39902,0.31200493712055144
39903,0.21163938875075888
39904,0.362789909706704
39905,0.07425313208038294
39906,0.08305370048620342
39907,0.04047766879869956
39908,0.11144782356602673
39909,0.3308384663540161
39910,0.05282039416032619
39911,0.020893459923941732
39912,0.050959300664439273
39913,0.12894905063476522
39914,0.028831083691359987
39915,0.027617797744762043
39916,0.02130954200976789
39917,0.017711845109526635
39918,0.015715793311841312
39919,0.017641291543887074
39920,0.021774232750083587
39921,0.04948559274250864
39922,0.22737872125024308
39923,0.1657633430325265
39924,0.22260635891826686
39925,0.42694627195268725
39926,0.44492942190883356
39927,0.23231278563861008
39928,0.11460091444573706
39929,0.059707277660625516
39930,0.023779814712086646
39931,0.06187132315540064
39932,0.11733860858974206
39933,0.05674475414485245
39934,1.0
39935,0.035116233538108804
39936,0.0035972058636917553
39937,0.0712408225653959
39938,0.08287496386831317
39939,0.2803532999441418
39940,0.07207984711467541
39941,0.048255365588970395
39942,0.014193498260279873
39943,0.01938667673593856
39944,0.008602323627353211
39945,0.010416242521546947
39946,0.009770184288399862
39947,0.05983218145141657
39948,0.0682035923528893
39949,0.6385016409206421
39950,0.31066775078873465
39951,0.30862968984627626
39952,1.0
39953,0.32493845309733566
39954,0.3918036827974629
39955,0.1302943511724297
39956,0.005129696155179383
39957,0.024694768682049152
39958,0.0024707301528842647
39959,0.05052669212666473
39960,0.0016567635633040617
39961,0.06272545760366752
39962,0.3504002219167708
39963,0.11282841044143416
39964,0.24149072760813364
39965,0.03358572722194785
39966,0.12386332664820535
39967,0.0860743904933489
39968,0.11604369111458433
39969,0.12968641439497525
39970,0.0524106291337049
39971,0.020884394521956805
39972,0.019762282008416635
39973,0.08107498622939056
39974,1.0
39975,0.29659327255641044
39976,0.9977948231482393
39977,0.3715036451515381
39978,0.20464181852256763
39979,0.10726317820654133
39980,0.09510750691735752
39981,0.03154128067937275
39982,0.03026355601803599
39983,0.02069818193312537
39984,0.05753602703241358
39985,0.027946898514790795
39986,0.19815240769939554
39987,0.033093064928170664
39988,0.07641054785603521
39989,0.2545191071679797
39990,0.042149142346561745
39991,0.06140414791450753
39992,0.1629672379266719
39993,0.02782854192722068
39994,0.07436001405061282
39995,0.09839006911243561
39996,0.03528371624967053
39997,0.18255712121660506
39998,0.018131306661768383
39999,0.15779506521566428
40000,0.0821246234066699
40001,0.028051001547877378
40002,0.07009777509950252
40003,0.07113913254884743
40004,0.06388020744585086
40005,0.0146775726991535
40006,0.14169328002315923
40007,0.018098497642848172
40008,0.028482215988550788
40009,0.07390770743368939
40010,0.03225648668449751
40011,0.04326652933660229
40012,0.020613907176117233
40013,0.19371104022850066
40014,0.22773925466278327
40015,0.7274799937752913
40016,0.18834134428214175
40017,0.022084995125026152
40018,0.020878450784139902
40019,0.027750196617436475
40020,0.0718555167913293
40021,0.06725732174544473
40022,0.16233142469991307
40023,0.016708901440867074
40024,0.05672259108520428
40025,0.025626481292965166
40026,0.06094862045450435
40027,0.05249330994086952
40028,0.36205854870802306
40029,0.01569436380065027
40030,0.020105409947165538
40031,0.02015800425959354
40032,0.04535831882005269
40033,0.032595337548992534
40034,0.45036942179291
40035,0.2603127248659219
40036,0.1871433196444648
40037,0.027498918286966333
40038,0.01879660628572785
40039,0.07924897330224748
40040,0.22433853391650616
40041,0.011579531111672222
40042,0.23427036782907446
40043,0.004181559481347117
40044,0.011000641565186146
40045,0.10098471951415082
40046,0.04030718557745769
40047,0.03430240887934095
40048,0.00798741607357705
40049,0.037698896425527956
40050,0.3596926000390217
40051,0.025517085124952366
40052,0.006926384790309711
40053,0.007723157637536007
40054,0.029978875846126005
40055,0.050289769360578315
40056,0.29252008531581875
40057,0.023059965791038008
40058,0.1753712162243417
40059,0.06943089271257016
40060,0.04070788111575582
40061,0.019668062592291355
40062,0.018959571246110557
40063,0.03003640777393874
40064,0.008199566775590684
40065,0.3094456319149046
40066,0.22160497108451985
40067,0.02174581069922809
40068,0.048184175502153474
40069,0.028777903280445973
40070,0.01411702781102853
40071,0.36972452478340045
40072,0.8284477921976032
40073,0.12943589322423332
40074,0.14327840041784115
40075,0.003693299592325792
40076,0.08103992839008116
40077,0.11716964944324579
40078,0.0745941365952977
40079,0.10383963387101186
40080,0.07122530346237135
40081,0.09508254819901459
40082,1.0
40083,0.15105633070488203
40084,0.08960516507427145
40085,0.04188464144017266
40086,0.01653001587361143
40087,0.05960102068632431
40088,0.13137683867970887
40089,0.3553778653913303
40090,0.07995236175258635
40091,0.20981006612273456
40092,0.02888020347148758
40093,0.13367965115046732
40094,0.009520715998560626
40095,0.05394489881103323
40096,0.017383803446737553
40097,0.00919150755953161
40098,0.012107454165660041
40099,0.05815849218551783
40100,0.054320248954987764
40101,0.0035350801575378702
40102,0.006715789955445912
40103,0.09589189838048018
40104,0.0071611987820787495
40105,0.2075985751047102
40106,0.06215497507627493
40107,0.03369960178135422
40108,0.02125971452052184
40109,0.04294284368529535
40110,0.10427196953062864
40111,0.07518802559643868
40112,0.021988053254748348
40113,0.010721356321300281
40114,1.0
40115,0.10095284707489299
40116,0.04763260123705927
40117,0.028753657461177425
40118,0.05502481035618263
40119,0.017333955834037695
40120,0.34648455877861795
40121,0.002715825861736126
40122,0.00968008194651676
40123,0.008344115162749462
40124,0.011707442928020288
40125,0.17651700133840653
40126,0.09933112455912275
40127,0.3158990153376527
40128,0.01021603098693078
40129,0.004510080000399286
40130,0.016079672536660095
40131,0.018825390319115166
40132,0.05069670543856197
40133,0.09281165580954019
40134,0.03332347955225917
40135,0.009954801869484041
40136,0.016986457679887924
40137,0.019220950735074727
40138,0.1505385512401133
40139,0.04830161286747657
40140,0.07302613467583811
40141,0.008466359454297197
40142,0.016603916464317664
40143,0.07315508033012853
40144,0.102986088110698
40145,0.06990707318645673
40146,0.18752933112599723
40147,0.0037546766876457856
40148,0.009099965912922224
40149,0.016786340163992913
40150,0.006399444677866521
40151,0.017921424664744102
40152,0.015991069744585154
40153,0.01653530180199172
40154,0.016788648441743964
40155,0.00522707262379885
40156,0.08290575715967428
40157,0.08475901199749565
40158,0.04685208001170177
40159,0.004418808465775149
40160,0.09712237905153903
40161,0.30324335709276323
40162,0.012509070980330935
40163,0.00936265511543613
40164,0.01752125978970485
40165,0.011423312759627866
40166,0.01594215708390762
40167,0.01030971548309314
40168,0.01573011179832355
40169,0.04209367435746783
40170,0.017186324461079976
40171,0.020813066286110564
40172,0.12972210171907833
40173,0.01249101807517623
40174,0.012605545943459808
40175,0.004180412512459043
40176,0.012014292434465782
40177,0.019173176166558406
40178,0.11850888218171432
40179,0.35381439411428284
40180,0.025348366718905765
40181,0.02800372949094135
40182,0.03292511657314498
40183,0.057291842609583164
40184,0.031301233270554035
40185,0.01571366254249238
40186,0.10755167978585589
40187,0.01890484436226448
40188,0.10460084023406283
40189,0.16111251585740446
40190,0.02141618278119658
40191,0.013890501247876066
40192,0.01319393553356064
40193,0.04057734773849293
40194,0.017413976462657382
40195,0.011954043033656776
40196,0.045778108128018455
40197,0.011821546062155672
40198,0.15917324082239317
40199,0.09395956770464725
40200,0.2480047986939946
40201,0.007440389086739503
40202,0.0157656118836856
40203,0.02133315280089714
40204,0.0044209525451225674
40205,0.03843481660344484
40206,0.014289860571497675
40207,0.08945725998907314
40208,0.31745566903654976
40209,0.22483680703089365
40210,0.09261633380592568
40211,0.0217652893109646
40212,0.024528058486349102
40213,0.02355779999788307
40214,0.031141636452700915
40215,0.022927209078458993
40216,0.021447889945238705
40217,0.04631631176032619
40218,0.002396571545968049
40219,0.008333388122233656
40220,0.03264167636223252
40221,0.0077781696329448325
40222,0.07737674932764957
40223,0.003617404855457051
40224,0.017227045334052667
40225,0.03082626314443685
40226,0.04018289046465623
40227,0.03269309369663808
40228,0.20393631133632428
40229,0.03277860963935095
40230,0.11437678218950634
40231,0.18607347277451083
40232,0.1882484447991079
40233,0.026067793908799534
40234,0.20572378144548964
40235,0.31541007665002574
40236,0.03380391792299783
40237,0.07414825759445358
40238,0.043686425725272454
40239,0.030573496021160003
40240,0.02185463257663979
40241,0.015585062595130877
40242,0.11546305562784612
40243,0.8462852636143632
40244,0.11152948741340388
40245,0.03678000531687165
40246,0.12683768241469165
40247,0.11436498817053933
40248,0.028786006536074403
40249,0.02122113795694399
40250,0.016758084951899805
40251,0.1769969174645682
40252,0.10313087919736548
40253,0.5499853791079196
40254,0.39573870989340576
40255,0.03672379977129042
40256,0.036716198374816766
40257,0.09734079007273605
40258,0.24303262613063023
40259,0.032258480857381096
40260,0.03993191427229268
40261,0.2182619779654856
40262,0.035630092569338016
40263,0.295520276691023
40264,0.09744052515406107
40265,0.3347908500901879
40266,0.6314912189854095
40267,0.21574190873084378
40268,0.023438355526198225
40269,0.5060387256487107
40270,0.04396391684680602
40271,0.10435336578559237
40272,0.03200772098812014
40273,0.03207437021648493
40274,0.1382577069756781
40275,0.07069965974941096
40276,0.11717744753958952
40277,0.1585758308258507
40278,0.025680418864181365
40279,0.1280053868819669
40280,0.30469236963794244
40281,0.053358039864642576
40282,0.033055588905233524
40283,0.10083592313315644
40284,0.013625127232907347
40285,0.0271517848267812
40286,0.10150447798496764
40287,0.24061433585403774
40288,0.32242945929891886
40289,0.03485491601998746
40290,0.256731477933944
40291,0.22916419407584593
40292,0.2085195937917096
40293,0.3367451883481241
40294,0.37147861014985895
40295,0.012491618092638794
40296,0.11458888095162612
40297,0.08784982679730212
40298,0.02562675117179023
40299,0.034553927151314855
40300,0.00918816329358694
40301,0.0324314154608368
40302,0.06125930661973429
40303,0.09044193601012811
40304,0.10820225475845288
40305,0.3531847823873562
40306,0.3576087572573207
40307,0.02372512035002964
40308,0.08423933452956717
40309,0.031047114235193747
40310,0.3491828812703529
40311,0.05113331422605204
40312,0.090011708189261
40313,0.011033300076311297
40314,0.04226294900142563
40315,0.19382903003711988
40316,0.5395339317018065
40317,0.14611800278464174
40318,0.0017463392613273083
40319,0.004758076914341921
40320,0.06588287340870096
40321,0.04490529480349978
40322,0.01527573672959157
40323,0.1368811416447531
40324,0.19100815609774216
40325,0.09616403962653311
40326,0.11635044265116426
40327,0.0632306286393182
40328,0.03819966484210094
40329,0.041649625649332576
40330,0.01189759327554201
40331,0.20175327996094833
40332,0.07908290869924436
40333,0.07024687446343561
40334,0.009703700487120758
40335,0.06596551689364202
40336,0.025137383475195764
40337,0.007193203616407883
40338,0.04177926476204542
40339,0.0061818539511069625
40340,0.04599964947858493
40341,0.08843734628349587
40342,0.5412512598959626
40343,0.36272324093809316
40344,0.031463041280204634
40345,0.0497738461991533
40346,0.025018153288323762
40347,0.02919132408028694
40348,0.06562764638095755
40349,0.018218802103354033
40350,0.07744346564854161
40351,0.018551944265805545
40352,0.23196735246914385
40353,0.030268183735736986
40354,0.04354729990304054
40355,0.030941593155024656
40356,0.051188836587713435
40357,0.0368603102056638
40358,0.14835456549818574
40359,0.199170307720668
40360,0.17076479825482987
40361,0.06419040012834887
40362,0.03936891084193991
40363,0.03165891703385486
40364,0.03532182467602005
40365,0.036108259535364014
40366,0.2849570722583827
40367,0.05676175069375654
40368,0.4499181756376188
40369,0.06076525412211506
40370,0.07748806303444701
40371,0.027182721221940695
40372,0.030761786540041573
40373,0.028517131640735806
40374,0.08226183753765454
40375,0.08217421319817231
40376,0.06611044186615918
40377,0.056527015291314854
40378,0.1892146490650803
40379,0.35152532915486734
40380,0.08147607119274121
40381,0.02523897761862872
40382,0.08089343020784216
40383,0.005727449139229537
40384,0.14913507713234878
40385,0.014573756069298414
40386,0.07597616833257075
40387,0.015877494928344896
40388,0.07832743858315848
40389,0.013267329366233007
40390,0.005952574581969015
40391,0.02154535290445845
40392,0.004559449064173674
40393,0.1941751662340721
40394,0.001604926553556001
40395,0.040481576778763476
40396,0.025481645040933934
40397,0.031934414540154075
40398,0.02492761475980681
40399,0.06043013913547207
40400,0.07401583454336275
40401,0.07243866599392369
40402,0.05019858270166116
40403,0.22875598825904916
40404,0.11947866636338689
40405,0.24269945486887629
40406,0.018684152670196845
40407,0.0912336294280359
40408,0.05698545763229718
40409,0.03362633738875414
40410,0.04272851797947122
40411,0.015838446386283227
40412,0.03753589910906491
40413,0.024671255617635827
40414,0.02048451813086929
40415,0.05492033377824168
40416,0.024006873611333718
40417,0.03445650909090859
40418,0.05335302921466507
40419,0.04870430977929127
40420,0.28897559554896657
40421,0.07068478081733513
40422,0.1097306074259077
40423,0.5440433910755973
40424,0.07586894957459454
40425,0.08552980923878119
40426,0.06410570871262518
40427,0.08326704662091601
40428,0.0643506274803231
40429,0.10198078796611676
40430,0.035041343540394274
40431,0.00809534993764708
40432,0.24236907067737973
40433,0.09633994640488518
40434,0.03233119641683765
40435,0.05737907151604689
40436,0.037840800578548474
40437,0.011403697613405945
40438,0.0642920032118454
40439,0.4226088348310759
40440,0.07861850469725418
40441,0.03530250291480381
40442,0.05671092356215364
40443,0.9939263564139724
40444,0.05707072450539229
40445,0.004736279459369842
40446,0.08197217928747863
40447,0.07559568796301555
40448,0.16279385299285543
40449,0.34315241268067526
40450,0.05502990981471305
40451,0.025218060678536013
40452,0.03385404063293558
40453,0.01748742032899684
40454,0.05365299540545091
40455,0.18498247012614855
40456,0.042175246826456916
40457,0.058156615104873
40458,0.03700759030023437
40459,0.036577402275628286
40460,0.019325902110922978
40461,0.008369813213163432
40462,0.016553216258317207
40463,0.06172429751439256
40464,0.055630079429151116
40465,0.019689021202211273
40466,0.11609821306842269
40467,0.08259423403201646
40468,0.2809212841827465
40469,0.06910119845082265
40470,0.019526864024140698
40471,0.05531061932849027
40472,0.1543569336444245
40473,0.2162766420792111
40474,0.07239847602423481
40475,0.056774059493871674
40476,0.02166465073664705
40477,0.05449790096643416
40478,0.48796344342239756
40479,0.019388903560333928
40480,0.20708597200151546
40481,0.398244523793993
40482,0.09403644212253098
40483,0.028929893912596406
40484,0.042195408494665444
40485,0.23429431796030925
40486,0.21705231860836346
40487,0.05502774317940544
40488,0.0575088599208152
40489,0.11035238862636454
40490,0.0913101479898721
40491,0.09994728793473664
40492,0.12370114404727123
40493,0.2677609452974635
40494,0.032930279712567234
40495,0.03195810100785006
40496,0.12661528939864902
40497,0.029870851714746433
40498,0.15261962550668529
40499,0.853128163505442
40500,0.04235198537893478
40501,0.23300652323898557
40502,0.01957302143065872
40503,0.02552371045307913
40504,0.17413773589993883
40505,0.04554027416067864
40506,0.03406790302261459
40507,0.0064172197810046724
40508,0.026258193965891487
40509,0.5879670181528146
40510,0.043782909793687014
40511,0.08229170263259611
40512,0.2175231347826851
40513,0.08181588977679954
40514,0.2002201576220447
40515,0.26804988085120496
40516,0.22368866230560605
40517,0.023187878799269177
40518,0.146335893045852
40519,0.07105656137255112
40520,0.06197623901264693
40521,0.9649420807894911
40522,0.3407434260164567
40523,0.3610978750013948
40524,0.012022410142472297
40525,0.2025802496059206
40526,0.014237421829191549
40527,0.052024393876721337
40528,0.01925314038151761
40529,0.02275971887286924
40530,0.017202463117354645
40531,0.009063358977941437
40532,0.08348655031727852
40533,0.07382583875172932
40534,0.06281258885136015
40535,0.053509473161490954
40536,0.0804143453524147
40537,0.044079841422213856
40538,0.08597557842347343
40539,0.09112691001785914
40540,0.024430991570956434
40541,0.1063454656674589
40542,0.2256838664342745
40543,0.014007877192159648
40544,1.0
40545,0.9911253145160279
40546,0.7036219263123562
40547,0.030219113160467874
40548,0.17724945446994295
40549,0.4237691625300981
40550,0.1319262633918298
40551,0.04655249608883157
40552,0.011335098109474431
40553,0.04169936318621294
40554,0.04236299428671186
40555,0.038869178057574304
40556,0.01671765212649862
40557,0.45489618328173664
40558,0.030972881232725888
40559,0.022780904148104925
40560,0.0776249525151514
40561,0.05132814398933367
40562,0.0442446085676518
40563,0.016960969795969616
40564,0.21973467574724448
40565,0.053490232330818885
40566,0.19445419626397398
40567,0.06773984422172
40568,0.10769920496965901
40569,1.0
40570,0.95168427730921
40571,0.40233260313855035
40572,0.03408859371065625
40573,0.023143755939722635
40574,0.014265825750089355
40575,0.5355132176533303
40576,0.05035897054182385
40577,0.26454525133047163
40578,0.044115555422243366
40579,0.12788310784882603
40580,0.11429398871799779
40581,0.0832727230455356
40582,0.08039559496679652
40583,0.2354920151121298
40584,0.3874437875251446
40585,0.7014758400359186
40586,0.11419843816072417
40587,0.11174245525247446
40588,0.02833009798822451
40589,0.044529498612366894
40590,0.05212491850747252
40591,0.06885574052931669
40592,0.034762059313315725
40593,0.02488791230195659
40594,0.10811345282945291
40595,0.11420119198555626
40596,0.03814191764712612
40597,0.04911282213667903
40598,0.021406457965061194
40599,0.9822994771060882
40600,1.0
40601,1.0
40602,0.044221483350744537
40603,0.10302362632232077
40604,0.019016118473178648
40605,0.38411232886290303
40606,0.019705029200014164
40607,0.011444887079967651
40608,0.009451697720481751
40609,0.04086316476509366
40610,0.05122642880808471
40611,0.3428493478303221
40612,1.0
40613,0.029395474088415773
40614,0.051764542092180586
40615,0.034626179854853625
40616,0.09734610062476028
40617,0.03547645998426538
40618,0.09453507120739696
40619,0.0534106442911919
40620,0.04321491949089112
40621,0.10459650224555696
40622,0.044276567511605906
40623,0.08165542847732385
40624,0.017865597914383222
40625,0.26105195161864597
40626,0.17293845480694078
40627,0.11940475610764714
40628,0.02908204001676585
40629,0.01847875206162692
40630,0.020597181481335797
40631,0.023900732505565018
40632,0.09452881700748457
40633,0.014799847920272594
40634,0.018534828717786393
40635,0.0484916946278697
40636,0.003758312958070062
40637,0.01563226204144978
40638,0.038159477184155736
40639,0.050886746756966646
40640,0.1954760938923171
40641,0.3700819853053606
40642,0.09690413592365613
40643,0.16361042299706216
40644,0.12419736130980798
40645,0.10979308954549306
40646,0.10716624508569139
40647,0.8642835744968458
40648,0.06014259794384459
40649,0.02583362499211938
40650,0.03575264240145484
40651,0.19556878018454765
40652,0.1103236877585762
40653,0.23281333245699587
40654,0.367359461106837
40655,0.14592426642589748
40656,0.099751122445214
40657,1.0
40658,0.15206854516888801
40659,0.017625147779376005
40660,0.07904012057500331
40661,0.20670505256966368
40662,0.005247759625409843
40663,0.01054216902155473
40664,0.6259777266358888
40665,0.017900407510690632
40666,0.01430570748349979
40667,0.010567093828755335
40668,0.039530344912942286
40669,0.08845994800621633
40670,0.31843695944718353
40671,0.3093990557894194
40672,0.2178819633922165
40673,0.21063618335789203
40674,0.0968186787341837
40675,0.10356271232905526
40676,0.23485352892924924
40677,0.0897605993159104
40678,0.1107133057854936
40679,0.04678516249860064
40680,0.4863139713024974
40681,0.23170984090502428
40682,0.0199070228203291
40683,0.3392810046470928
40684,0.2787550428096272
40685,0.055601228696700714
40686,0.07764047741940082
40687,0.05709213014228878
40688,0.032387003018203936
40689,0.01697220346850761
