Index,demand
37490,0.42856518968825136
37491,0.4522065577911786
37492,0.4875744782092575
37493,0.4747934127910338
37494,0.5371851350835307
37495,0.4075860460280879
37496,0.40057196721046384
37497,0.4110052256402079
37498,0.5072826234992123
37499,0.7812434116932383
37500,0.6189960903376084
37501,0.6941939542603386
37502,0.5939604058218523
37503,0.5861971743715092
37504,0.48167025733792135
37505,0.4457959907439173
37506,0.39617950084013465
37507,0.3897212379420296
37508,0.40839473185144515
37509,0.3906255609355094
37510,0.4120366217677557
37511,0.4382887798400449
37512,0.5185515581219133
37513,0.4175064428581826
37514,0.5296107067525966
37515,0.4111834721038067
37516,0.4346675058626499
37517,0.6072644124592795
37518,0.41895046229149296
37519,0.3888926919219431
37520,0.4597802744431647
37521,0.5456624810076798
37522,0.4170933158914933
37523,0.5076084970764119
37524,0.5132970186912058
37525,0.43795396582909574
37526,0.4360262849311887
37527,0.43765039803905614
37528,0.4516157402162351
37529,0.43130934090555295
37530,0.4973505662177057
37531,0.4746488340582315
37532,0.41794946181919024
37533,0.39574148400126286
37534,0.47447905232716864
37535,0.45374862102622304
37536,0.41001345776238785
37537,0.4709334992942794
37538,0.41583011799675607
37539,0.44024039279980676
37540,0.44052853674994463
37541,0.4947856262108188
37542,0.622679848775257
37543,0.6417194973565897
37544,0.4056001769754081
37545,0.3884046370569809
37546,0.3895181531456593
37547,0.3978717779370112
37548,0.40231116180289606
37549,0.455039775560578
37550,0.39934586511893994
37551,0.42621608767519653
37552,0.45177503168016797
37553,0.3938228540640435
37554,0.40647990043363
37555,0.3964476921282094
37556,0.3957539824138128
37557,0.4085154614041051
37558,0.4350864517936085
37559,0.45769479089269227
37560,0.6090860844765886
37561,0.39236023692000815
37562,0.3958646263864768
37563,0.4431460387893054
37564,0.42216461194538146
37565,0.4533399032936573
37566,0.6226753818891717
37567,0.4106780745140076
37568,0.38982228562550836
37569,0.3879025654157976
37570,0.4975203419882118
37571,0.40002678284649723
37572,0.4430566321453739
37573,0.520530830404489
37574,0.4077093026010519
37575,0.3891173781462738
37576,0.38821393426595685
37577,0.551864492805298
37578,0.39562168412682364
37579,0.4101826907210919
37580,0.497311096260428
37581,0.4357710449012022
37582,0.4243568343710358
37583,0.4070781258946452
37584,0.44405768075858526
37585,0.544362703490836
37586,0.40915619275487586
37587,0.39526856937325716
37588,0.39353484163322305
37589,0.4273952489044385
37590,0.42711403820102184
37591,0.5232389471029438
37592,0.43953152609705937
37593,0.5447612947155891
37594,0.4635845886383705
37595,0.4061577498975655
37596,0.4017211403338523
37597,0.4044462987652009
37598,0.4071746687559069
37599,0.4105319303324627
37600,0.59593561611233
37601,0.5089176937215221
37602,0.3980043952817632
37603,0.4787077542400855
37604,0.41313903550283876
37605,0.39887991103203396
37606,0.6200943432554414
37607,0.7582425180522728
37608,0.4978077660524472
37609,0.40303764627209004
37610,0.42318804872463467
37611,0.39674154967627384
37612,0.39597134716803967
37613,0.44233816957554745
37614,0.41700784367246735
37615,0.42718212898268637
37616,0.8309934761148154
37617,0.44203208651663084
37618,0.39578489717868626
37619,0.4466715154412142
37620,0.4422858403112529
37621,0.4134981080141399
37622,0.46937982010911194
37623,0.6978410078021033
37624,0.4380135415954769
37625,0.49067701179335954
37626,0.4089243386770198
37627,0.39052989935988625
37628,0.4056593070046659
37629,0.395541548477316
37630,0.45529192657595874
37631,0.39847012671823345
37632,0.39710184487681854
37633,0.41852890064454074
37634,0.40234500262439277
37635,0.393402856463613
37636,0.410234458014796
37637,0.4413233439310191
37638,0.400081326681855
37639,0.3969397510011553
37640,0.41719676894628566
37641,0.43452380822817294
37642,0.45296116631251093
37643,0.3980269609430304
37644,0.39613707233400197
37645,0.4283687610689045
37646,0.6937371216678014
37647,0.42900875900063257
37648,0.428998180113431
37649,0.4062715891878885
37650,0.4069035066666272
37651,0.3998814710744195
37652,0.42018390383606535
37653,0.39165366236540533
37654,0.560686993841652
37655,0.4100846942382379
37656,0.3879714933460732
37657,0.38912488518579696
37658,0.42214314080342197
37659,0.5526196648917693
37660,0.39079456165023546
37661,0.4651396367101005
37662,0.393038520818188
37663,0.3879264439284996
37664,0.4204906408579687
37665,0.5538104838647055
37666,0.3954175797678302
37667,0.406816777557125
37668,0.3960772696978331
37669,0.4113257911780298
37670,0.4188766836368303
37671,0.4572239481377861
37672,0.43423170742634204
37673,0.4001059704658916
37674,0.4288791347525407
37675,0.5253141965620927
37676,0.4499325339355386
37677,0.4358515830230045
37678,0.4413567582036241
37679,0.3954240111621967
37680,0.4094168705637504
37681,0.45917893037696406
37682,0.5528882575171515
37683,0.4347381720250137
37684,0.3897276834461563
37685,0.3926908369337754
37686,0.40361239630299744
37687,0.389179367295964
37688,0.39895886130434205
37689,0.3926461844920126
37690,0.4038513910692263
37691,0.43032915874507355
37692,0.4205908957543857
37693,0.4630174213539947
37694,0.4570792813308803
37695,0.39114880334017327
37696,0.5640425250798646
37697,0.3913192118626826
37698,0.39137428535728
37699,0.3938440962973373
37700,0.3928038764752895
37701,0.3954376082822595
37702,0.4080902988138788
37703,0.38780823359467287
37704,0.398757682851009
37705,0.39752226489451575
37706,0.3895460750351526
37707,0.3887554116572245
37708,0.3886382278478455
37709,0.4322027706124818
37710,0.3936926832501163
37711,0.4081129814114283
37712,0.4322356279180264
37713,0.391510710222732
37714,0.3892538112209005
37715,0.42298552873074946
37716,0.40663346682325785
37717,0.41324781727908766
37718,0.4040063354679163
37719,0.3893882644189513
37720,0.3892399689210261
37721,0.44179365084423483
37722,0.5098161232813985
37723,0.41240521811611464
37724,0.41892687957212105
37725,0.4199619836489922
37726,0.4288729278513153
37727,0.39109740834728546
37728,0.4188473000002461
37729,0.39237673379361615
37730,0.40600310548636753
37731,0.44917572116091653
37732,0.3954700422676619
37733,0.3897125293935182
37734,0.4105297324476136
37735,0.40363211356102446
37736,0.3993886718160162
37737,0.3917445736386671
37738,0.3960377535160622
37739,0.4006365035360604
37740,0.42160499110461297
37741,0.387998834166701
37742,0.5041783151206353
37743,0.39291477627515503
37744,0.4012637293152301
37745,0.38964149628800016
37746,0.3932941191446049
37747,0.41796306123238947
37748,0.39665495726484434
37749,0.39132725670996654
37750,0.3878173995099775
37751,0.3881129393202654
37752,0.41556422535064463
37753,0.501418460872802
37754,0.39434886929449964
37755,0.4449279027921872
37756,0.3924887161914226
37757,0.39392522966716254
37758,0.4000990302307797
37759,0.39747803684815247
37760,0.4286019681324491
37761,0.39659814011052374
37762,0.3928852296633998
37763,0.3961925581955468
37764,0.3938158261231418
37765,0.3934527466271175
37766,0.4422087975458573
37767,0.412524016466153
37768,0.4063846771918793
37769,0.39064740141889487
37770,0.5236045883997311
37771,0.3958641376919747
37772,0.40984457899298044
37773,0.47385252602131644
37774,0.48315517782097894
37775,0.3921586402434013
37776,0.3920584358343311
37777,0.4850493207808252
37778,0.3944054540023239
37779,0.5752676804748332
37780,0.4036717709579066
37781,0.43714298742448954
37782,0.41401368458993787
37783,0.4097595101396728
37784,0.43265775155817265
37785,0.40534308469615393
37786,0.6345266641559983
37787,0.44219562178136473
37788,0.39208058720764144
37789,0.5145931616338153
37790,0.39209950975860214
37791,0.3899284494042442
37792,0.39786250698494585
37793,0.40358324726664063
37794,0.40392065642100605
37795,0.41482503229517775
37796,0.5828923821879252
37797,0.5714353118779268
37798,0.4130387604624633
37799,0.4094912297473531
37800,0.43931317664921243
37801,0.3903646120343697
37802,0.4127672149287195
37803,0.3964135018753576
37804,0.4059517739481638
37805,0.38938693840867794
37806,0.41918679948607707
37807,0.39374311118055666
37808,0.6001094271356668
37809,0.43504958694038237
37810,0.48251864215907314
37811,0.6012274427092908
37812,0.4723620151851069
37813,0.3915394335469581
37814,0.6238164408721134
37815,0.38924395138087475
37816,0.40894394970949344
37817,0.4457696694112079
37818,0.39437486840394387
37819,0.3978922091064461
37820,0.41224382089243494
37821,0.3982752416284674
37822,0.3917204173823306
37823,0.404303551781764
37824,0.4342902538566524
37825,0.4039704829148248
37826,0.41484829290143455
37827,0.5970755868179243
37828,0.3980949301417952
37829,0.39408047615976705
37830,0.40173088212814423
37831,0.39681157481613283
37832,0.3982932974470122
37833,0.40724852537224443
37834,0.3954935773822891
37835,0.40311841469177373
37836,0.4388127594257454
37837,0.38890457688876523
37838,0.5160530879869071
37839,0.39415332222983146
37840,0.4056112097417196
37841,0.38997492376686577
37842,0.5459693932165488
37843,0.5378328783159239
37844,0.4021034979474617
37845,0.5686204510980906
37846,0.6248633737098797
37847,0.3864168270225694
37848,0.41818238027110066
37849,0.4109113454202328
37850,0.39947067756817073
37851,0.4047639114066679
37852,0.4350145071479625
37853,0.44623830503417494
37854,0.4438908533553496
37855,0.6068293206780989
37856,0.5045361330360659
37857,0.4036407821151883
37858,0.39258717706179996
37859,0.3996196808887996
37860,0.5266660088939955
37861,0.3879166020631062
37862,0.4098921575108436
37863,0.3909609668989832
37864,0.47662744296846027
37865,0.3982419060544522
37866,0.4862968155262555
37867,0.6772013783247037
37868,0.4094258523293065
37869,0.4084303749628623
37870,0.42328221637752766
37871,0.40774985667132835
37872,0.39621806337742893
37873,0.441445569763191
37874,0.4797664789839846
37875,0.4304169655839199
37876,0.4215158428308105
37877,0.40636920421681955
37878,0.38965213715589275
37879,0.4009519938949294
37880,0.3975214908041004
37881,0.39983002587807326
37882,0.47151268637894705
37883,0.42209295635303506
37884,0.48291583692929624
37885,0.4144859741524469
37886,0.4277813962830038
37887,0.4110267661137341
37888,0.3972715820737859
37889,0.3951900075512866
37890,0.3990052462222207
37891,0.41334959623288947
37892,0.4120045243757343
37893,0.4444054697120638
37894,0.6151588278604045
37895,0.6082399608521766
37896,0.41197125081235186
37897,0.4147178015651088
37898,0.4377243023246772
37899,0.40558617548103776
37900,0.3936716010605257
37901,0.42630253158464754
37902,0.393416471598228
37903,0.4405575021608647
37904,0.4010389495850578
37905,0.39338712226757255
37906,0.3903086825778631
37907,0.42614655312700433
37908,0.4255583233072339
37909,0.48992063549851106
37910,0.4920955059551442
37911,0.5330934424990534
37912,0.428247886294004
37913,0.4169924448737517
37914,0.3977362845687616
37915,0.4108745599794767
37916,0.40560769623047715
37917,0.38911458175480784
37918,0.4980085324203323
37919,0.4127481555975192
37920,0.7824259832076526
37921,0.4779311966298795
37922,0.3963218193230946
37923,0.4574450542389416
37924,0.41587220719801066
37925,0.4090699411716715
37926,0.40297349719850106
37927,0.3932422740766165
37928,0.38827547356556263
37929,0.4056536243473153
37930,0.3890906628761498
37931,0.3923339065877815
37932,0.3964093847966408
37933,0.42469916508018024
37934,0.40233316708894606
37935,0.44209243761081257
37936,0.4216343121154919
37937,0.46845327850767593
37938,0.5012833887450779
37939,0.6076581992452156
37940,0.4404334150350543
37941,0.4105494223520851
37942,0.43302873504875644
37943,0.39162706926461643
37944,0.39846394783185707
37945,0.38851576329530674
37946,0.429916891465714
37947,0.4246426656667526
37948,0.4668445908788077
37949,0.4320028064298919
37950,0.4324553832669964
37951,0.42696942682385036
37952,0.43556557457136297
37953,0.39675403099730067
37954,0.44236906496189005
37955,0.3921313220095627
37956,0.4004568360296538
37957,0.4005674163357119
37958,0.392835092483852
37959,0.40755948382399027
37960,0.42370920591101846
37961,0.4372310626443327
37962,0.4695356745696623
37963,0.46512774253099926
37964,0.5359501499507753
37965,0.5020463107608455
37966,0.4629589743999676
37967,0.3911376059696692
37968,0.4414425803207451
37969,0.3894020919093183
37970,0.4139078023685014
37971,0.41668183911162043
37972,0.4607015216578275
37973,0.39762720264007384
37974,0.40137300470064374
37975,0.40922137776389766
37976,0.4172626434039191
37977,0.40531943028355844
37978,0.4270099598393531
37979,0.4084224874660756
37980,0.42767236003524495
37981,0.38701658735908595
37982,0.4130849760299743
37983,0.38977303226667304
37984,0.40605855761898685
37985,0.4587109024818205
37986,0.4300940897404466
37987,0.4809109049585192
37988,0.6555343990673927
37989,0.47545379378947017
37990,0.47013453171678476
37991,0.4374583247451869
37992,0.44260743716602574
37993,0.44169185421573026
37994,0.430022836559635
37995,0.42444967293636354
37996,0.3894543603579399
37997,0.4007993206227223
37998,0.5684230897654187
37999,0.43605375305812966
38000,0.4352829410197073
38001,0.41173110602566493
38002,0.4366345807815606
38003,0.38904713929414503
38004,0.39916386969987366
38005,0.39106749904220367
38006,0.3970457976211952
38007,0.4193999225588629
38008,0.5841141573988544
38009,0.41824510234469087
38010,0.4134122584918436
38011,0.47510581987472245
38012,0.7816147473778445
38013,0.4586900072723799
38014,0.39999449091895367
38015,0.47473065865355846
38016,0.43536454049747664
38017,0.5434117547583114
38018,0.5794554346816991
38019,0.4383770463474298
38020,0.38864823319223146
38021,0.4089992955579677
38022,0.396422348476712
38023,0.4392053301719022
38024,0.49996681772819285
38025,0.42781728081424497
38026,0.49201439417646875
38027,0.44892392443468226
38028,0.4247398360063439
38029,0.3924173795250092
38030,0.39333652221627013
38031,0.41634729764406586
38032,0.41987149596425977
38033,0.4015949040976765
38034,0.4879851939747868
38035,0.5018749262444737
38036,0.5134383615022218
38037,0.43776190919798647
38038,0.4072252035811705
38039,0.44502757642834545
38040,0.5055075953621541
38041,0.5414020795429318
38042,0.4208311817041963
38043,0.4257143342109058
38044,0.3996601550969769
38045,0.4357521702790189
38046,0.7067333416854525
38047,0.40718021482617217
38048,0.42588126312437175
38049,0.6201648942354472
38050,0.50999147602123
38051,0.39139992783953764
38052,0.38719126311707963
38053,0.3877166057263803
38054,0.39916521768227453
38055,0.4282404393453853
38056,0.5184674793666326
38057,0.5843915775716422
38058,0.4790805416216701
38059,0.47082026329126503
38060,0.5508459337402392
38061,0.5068429372483171
38062,0.47444957198609955
38063,0.49273773397056053
38064,0.6080254428815441
38065,0.4337288369083274
38066,0.4090153515772576
38067,0.42622905325949595
38068,0.41608214812064137
38069,0.5269319460089174
38070,0.8250161462676464
38071,0.4532317064809622
38072,0.6307887972883385
38073,0.41760060957329503
38074,0.5254405898125669
38075,0.3887113491742296
38076,0.40944461362797757
38077,0.43598235091356263
38078,0.4091648852644756
38079,0.3994542593329645
38080,0.6232377449386046
38081,0.4385793001572119
38082,0.44952281888731677
38083,0.5497797245279654
38084,0.5025645597645066
38085,0.4994211029251464
38086,0.5617406841834623
38087,0.5085780931655505
38088,0.40693253336293667
38089,0.5121281193461964
38090,0.4713662158389659
38091,0.4789734035135295
38092,0.8748093424896374
38093,0.6268061783584807
38094,0.5553361888116053
38095,0.4003226057569558
38096,0.4389870482843231
38097,0.4289131881002032
38098,0.38919054503009165
38099,0.41262858253523027
38100,0.3867972017611432
38101,0.3967357424511725
38102,0.3889843186432177
38103,0.44343694404178496
38104,0.4771092429061211
38105,0.46039428689430195
38106,0.47182267353527807
38107,0.4384615725435913
38108,0.4845554927736396
38109,0.4615689172328777
38110,0.39436226479858066
38111,0.46801026436530413
38112,0.4861881285673324
38113,0.40679797106444365
38114,0.4495493429285191
38115,0.76816270801466
38116,0.8630915748139121
38117,0.6619992529159298
38118,0.38762565575569363
38119,0.41276617384109193
38120,0.39397219261690397
38121,0.403859198398275
38122,0.6309565777847601
38123,0.4338323707488651
38124,0.4112005535866219
38125,0.38750797234809353
38126,0.3903373934983295
38127,0.4256628138690626
38128,0.42534437552222426
38129,0.43403254714044637
38130,0.4013987937197019
38131,0.6253790487687965
38132,0.40099324467010194
38133,0.4213636240224921
38134,0.48180811478370156
38135,0.4546533901111536
38136,0.4244656656396716
38137,0.4211607052825628
38138,0.4982015924513868
38139,0.4618607670872144
38140,0.463486109488836
38141,0.44637905394101496
38142,0.46566618637066526
38143,0.7883749326314188
38144,0.908759744987688
38145,0.658140295759491
38146,0.47494070256512344
38147,0.3905764464049012
38148,0.5751919627814558
38149,0.4349139858977246
38150,0.5415261241885766
38151,0.4156450474730861
38152,0.4170541412002934
38153,0.3969406691977012
38154,0.4115233248896474
38155,0.4828189692630617
38156,0.5053288978244669
38157,0.44188666583354885
38158,0.7627121995766776
38159,0.633519960422644
38160,0.5012612106074926
38161,0.4987200692366163
38162,0.4638818813971495
38163,0.4245574026218904
38164,0.4790119692777446
38165,0.40718292145596147
38166,0.4114316436057177
38167,0.39626741204386134
38168,0.4482693632586805
38169,0.44614730037844647
38170,0.39142253280644135
38171,0.4416035615030652
38172,0.3932709240502043
38173,0.8022990865983636
38174,1.0
38175,0.7958114175272306
38176,0.3945426877804616
38177,0.5489168506056115
38178,0.6073763710696618
38179,0.3998199932600184
38180,0.3935195244453584
38181,0.436694059506201
38182,0.4672336250288621
38183,0.43259797393283506
38184,0.5916745303999132
38185,0.7817190009721268
38186,0.4433184307514719
38187,0.4767332098903168
38188,0.49903329816856357
38189,0.5127251763558993
38190,0.4290182040477263
38191,0.5037035599019992
38192,0.4514744324128009
38193,0.3898671805766058
38194,0.41841435882002925
38195,0.4466331091014121
38196,0.44626867422947036
38197,0.4180718969639443
38198,0.3966450609851851
38199,0.6173127697060143
38200,0.5689356543693853
38201,0.4814643471487048
38202,0.4277980274373193
38203,0.4107208220205507
38204,0.5028267802470409
38205,0.4380928059349707
38206,0.5317623532875626
38207,0.3954565542824004
38208,0.40952581299157637
38209,0.4099159202746755
38210,0.39059552666106695
38211,0.39606066237535814
38212,0.42159071913769963
38213,0.40975693025057414
38214,0.5496850127190358
38215,0.9363280892355739
38216,0.5883928089147046
38217,0.5805751274805165
38218,0.44716547577804033
38219,0.5084511880709601
38220,0.5114884155994873
38221,0.665998179175752
38222,0.46983528975245514
38223,0.40033418204933857
38224,0.4944380604914632
38225,0.4760679826526144
38226,0.515500702487689
38227,0.6025225876020169
38228,0.5546908499882638
38229,0.5184944799031298
38230,1.0
38231,0.50207748463226
38232,0.48758074773765336
38233,0.5322092729310314
38234,0.41594733074555673
38235,0.4420268020952653
38236,0.6273598795860217
38237,0.43680116844490374
38238,0.41423672110826304
38239,0.42189109121342727
38240,0.4245480953646581
38241,0.4942248523793876
38242,0.6474145841402408
38243,0.5644309561081288
38244,0.7532736449721008
38245,0.6022137620176612
38246,0.511315641213693
38247,0.4998389318412737
38248,0.5537879688842472
38249,0.39271986932098224
38250,0.4770823492874481
38251,0.44611725570589666
38252,0.42134698440605695
38253,0.6110640425691759
38254,0.5507620974039588
38255,0.41563595974785816
38256,0.742398213046028
38257,0.5513271176243103
38258,0.43730072501201256
38259,0.48269950767673553
38260,0.43841283758294813
38261,0.42421098827058373
38262,0.4102488950777914
38263,0.4211086224020772
38264,0.4575519053886826
38265,0.46348444544402045
38266,0.47721956174919195
38267,0.6450144934576014
38268,0.9000472174452001
38269,0.672646245699198
38270,0.5906893940063864
38271,0.7888038504578418
38272,0.4512554074273119
38273,0.39229426536563106
38274,0.39965980143953417
38275,0.4168875484259946
38276,0.4687186472348538
38277,0.5405667104016879
38278,0.42643482086992635
38279,0.3995939842459723
38280,0.4289436843974814
38281,0.505867050457897
38282,0.39666669060135673
38283,0.41694431852125224
38284,0.47781299363818563
38285,0.39351831027975126
38286,0.39190685146712134
38287,0.4135152937934483
38288,0.3875857304528717
38289,0.40611093204010595
38290,0.4591489522819296
38291,0.4204263221091954
38292,0.4470386192040552
38293,0.5485515190788877
38294,0.5764875930502599
38295,0.6145531055928671
38296,0.9626219104920593
38297,0.834369250509527
38298,0.5860544937859282
38299,0.42535064672678463
38300,0.40151770835459494
38301,0.39202697717883017
38302,0.4260101961380155
38303,0.459567716004022
38304,0.41269562996899506
38305,0.6962743573427729
38306,0.43132219125012494
38307,0.40012626439783894
38308,0.43239301986243917
38309,0.40837443698610143
38310,0.5697188985815657
38311,0.4372838111038285
38312,0.4223203011204114
38313,0.3934834018311697
38314,0.4142545254391361
38315,0.3899875533884152
38316,0.40146798354226854
38317,0.44531297569350914
38318,0.4700014729103016
38319,0.739331564413515
38320,0.6333712592139564
38321,0.5398362066268136
38322,0.9800909643123474
38323,0.6467151776061961
38324,0.6333677383899651
38325,0.4536076857593
38326,0.4086831408508416
38327,0.39203849095726584
38328,0.4145619761577322
38329,0.4174820182942156
38330,0.4264031115157456
38331,0.40615474710579935
38332,0.4152003201438754
38333,0.6745664755156621
38334,0.5125313086636916
38335,0.5513727569801905
38336,0.4271217085040706
38337,0.5040741255577975
38338,0.4825245038952679
38339,0.47047407736798663
38340,0.49547499111761906
38341,0.4035809085782825
38342,0.40016934883679467
38343,0.41406739005407067
38344,0.5076500985890898
38345,0.7831013079111783
38346,0.6215981627720782
38347,0.6923823766929741
38348,0.5926172935217924
38349,0.5851150742803681
38350,0.48162624070742643
38351,0.4425818060512542
38352,0.38973035734856787
38353,0.4046734575664988
38354,0.3895843843319919
38355,0.3978398007756945
38356,0.43341266365706693
38357,0.5201261854250834
38358,0.4196035002267069
38359,0.5709395408006369
38360,0.4091231151805402
38361,0.43517132042932827
38362,0.5473910068619857
38363,0.41826578465124176
38364,0.3867642878141401
38365,0.388744303542851
38366,0.45772157374513767
38367,0.5513971635664816
38368,0.4193223483416503
38369,0.5037688711805676
38370,0.5064091594793477
38371,0.4396522520033692
38372,0.4369568773140185
38373,0.4025258355185908
38374,0.44121873629526354
38375,0.4562348135157889
38376,0.4318416782565162
38377,0.5014310539020648
38378,0.478208713121852
38379,0.41477884796476794
38380,0.39494608154589167
38381,0.4734077586890211
38382,0.3945415099640802
38383,0.45176952112274565
38384,0.4021674400169476
38385,0.4090318526061139
38386,0.47241303455167094
38387,0.4182793832001652
38388,0.4373623389546397
38389,0.4434651670617
38390,0.49432566057999694
38391,0.573977068187988
38392,0.6352910888538439
38393,0.4009401747639375
38394,0.388233341927674
38395,0.3957240284729302
38396,0.39977083147351844
38397,0.4568906533549881
38398,0.39836132421517134
38399,0.4253841738210837
38400,0.45206533940709764
38401,0.3934947306667726
38402,0.40397539688705697
38403,0.3910505307565305
38404,0.40655586551680145
38405,0.4355177412699148
38406,0.4573293650418978
38407,0.6115345508290816
38408,0.392205867850285
38409,0.3969386787430381
38410,0.4447153190572204
38411,0.42350709870077907
38412,0.45214340103018513
38413,0.6284220449031334
38414,0.4106481759900412
38415,0.38763838711519083
38416,0.496570963996832
38417,0.44322032216306767
38418,0.4662395006118194
38419,0.40835927379022874
38420,0.3888638464861536
38421,0.5483239402130703
38422,0.41200956111277354
38423,0.5004910785000096
38424,0.4369621891188874
38425,0.42463092851457884
38426,0.3978363668249257
38427,0.4062707922094524
38428,0.44573382794075467
38429,0.584530204317826
38430,0.4095126358052273
38431,0.3928015277219391
38432,0.39081979091753755
38433,0.42845001393550486
38434,0.42968465355837276
38435,0.5295068768504322
38436,0.44266140946256954
38437,0.5021212184976501
38438,0.45760804671496064
38439,0.40803172052516534
38440,0.4041124244752411
38441,0.40848077026123275
38442,0.5161922078323579
38443,0.5663595876538055
38444,0.39764894354234637
38445,0.4811935091375195
38446,0.4126503314283188
38447,0.3972876549054241
38448,0.6198055364106452
38449,0.792078316492381
38450,0.49656991787519433
38451,0.40553763994032477
38452,0.3888469764242649
38453,0.42326838081784224
38454,0.3967303241821748
38455,0.3965408379982766
38456,0.43940513554519645
38457,0.41475139704148445
38458,0.4154875032418554
38459,0.8331899569879474
38460,0.4453965850122905
38461,0.3967564872016293
38462,0.45221501161556166
38463,0.4415941520303956
38464,0.3913795682385264
38465,0.4078933643292044
38466,0.47501707151071043
38467,0.7040796769524462
38468,0.4388846113993661
38469,0.49001449570956745
38470,0.41031791533407014
38471,0.40106275384790324
38472,0.38632714437013677
38473,0.39628286655013484
38474,0.4559039451949789
38475,0.397373039380595
38476,0.3981942392061817
38477,0.42085204703240414
38478,0.4025643590771211
38479,0.39216799161102317
38480,0.4102380065447212
38481,0.39512673651090446
38482,0.39099816659233855
38483,0.4427120026685444
38484,0.39955670412162747
38485,0.39509938374446923
38486,0.4317455061136978
38487,0.44761236630788903
38488,0.39499114622343556
38489,0.4304261901007473
38490,0.69836669939738
38491,0.4302384118312268
38492,0.4277920418037753
38493,0.4032944109532305
38494,0.4060887526972645
38495,0.4023593128878455
38496,0.4191935350718463
38497,0.3901540878418207
38498,0.5670136426455512
38499,0.41152261000427626
38500,0.3868735838008186
38501,0.3923174144109105
38502,0.4245541729099656
38503,0.5515771445375146
38504,0.3924556570031107
38505,0.46740071782089887
38506,0.4190295666568933
38507,0.423314078983691
38508,0.6125067925506112
38509,0.39391838467933915
38510,0.40266886053562906
38511,0.3941000428299922
38512,0.40582320308111974
38513,0.4178581332309627
38514,0.4630145892744002
38515,0.4334841033101154
38516,0.39365079385240176
38517,0.4274741990495806
38518,0.5280155439534243
38519,0.45149544228353217
38520,0.4332840386245269
38521,0.44573887762039666
38522,0.3943426106299631
38523,0.40834105113077046
38524,0.39265039738178475
38525,0.45612189982081464
38526,0.5089961890547778
38527,0.48274724456976037
38528,0.38829496621340664
38529,0.3906136702209921
38530,0.4032039184992012
38531,0.38914577756401836
38532,0.39918269495338016
38533,0.39214777652857624
38534,0.40118089361622467
38535,0.4078071636709882
38536,0.43097220211182735
38537,0.4201436419300747
38538,0.46527917051103246
38539,0.45543498883546796
38540,0.5051626503957283
38541,0.39127038866209773
38542,0.39299782990730403
38543,0.39575628558346315
38544,0.40819681558797843
38545,0.38857277683624303
38546,0.3875349282434706
38547,0.43270600799739584
38548,0.3924392048649121
38549,0.4102811268474923
38550,0.4300317925754725
38551,0.3902291537046966
38552,0.42442211146743136
38553,0.406089947475915
38554,0.4118294094998459
38555,0.39032615733616594
38556,0.40396688126100755
38557,0.3899679147885511
38558,0.44523473237854116
38559,0.5085186474037019
38560,0.4158010886873261
38561,0.4199950497567839
38562,0.4226353649574115
38563,0.43322242132117716
38564,0.3914363153216803
38565,0.4147261058281445
38566,0.39275073907061264
38567,0.4091767391906068
38568,0.45097588610446865
38569,0.3959460603482398
38570,0.4029528710750421
38571,0.4153498238665
38572,0.40714468373895896
38573,0.40051402117185547
38574,0.3901697693453482
38575,0.39620526136252754
38576,0.3979123968637093
38577,0.41968490744678144
38578,0.3979117771353974
38579,0.46045585073919315
38580,0.4038231767019722
38581,0.41609584548315093
38582,0.3966805636325708
38583,0.3885535576937395
38584,0.40975744601961295
38585,0.4242731420736634
38586,0.4519798355290469
38587,0.3934212493282771
38588,0.4496728231109617
38589,0.3879881914452997
38590,0.3912709795364283
38591,0.4161889166172693
38592,0.39276460326094736
38593,0.3922267348863811
38594,0.4218078503874986
38595,0.39453885158790114
38596,0.3920669691284334
38597,0.3901055809113777
38598,0.39292872621204866
38599,0.39094406640925095
38600,0.43327801903312646
38601,0.41017811774641144
38602,0.3902133433409234
38603,0.524743207170043
38604,0.3978094584505055
38605,0.40814770673068407
38606,0.5210539171404507
38607,0.5486306427055063
38608,0.39297887803658715
38609,0.3921545242698601
38610,0.47915968463725034
38611,0.3964778477631794
38612,0.5610206718754572
38613,0.398894109979175
38614,0.486913672756601
38615,0.4232027004951856
38616,0.38903409715136084
38617,0.3909315378843358
38618,0.3894127088142212
38619,0.42926913067066264
38620,0.6379538928111512
38621,0.4786114193755395
38622,0.3942889713834139
38623,0.5600328577124773
38624,0.4012864945145665
38625,0.39815605146323896
38626,0.39482539182336995
38627,0.4072988133435235
38628,0.4065807010307885
38629,0.5765724299873736
38630,0.6405904217308575
38631,0.4102403153608759
38632,0.40463534703196746
38633,0.4754152038990188
38634,0.43280153002166355
38635,0.412331469357478
38636,0.3921747077267248
38637,0.40806241665270737
38638,0.39103978420959024
38639,0.4288377261933743
38640,0.5877319155527021
38641,0.4775524516812686
38642,0.4775065412837786
38643,0.5960323443255516
38644,0.4142460038766578
38645,0.3910355421799884
38646,0.6225209193645828
38647,0.42484206621314413
38648,0.4407580199363941
38649,0.4013093908052633
38650,0.39654473496174236
38651,0.4102083680272158
38652,0.3990328923313834
38653,0.4115449237133076
38654,0.4407745984069855
38655,0.4033548999374975
38656,0.39372518931572026
38657,0.4047672779887387
38658,0.5949188074358597
38659,0.39930241720629345
38660,0.4050364279660571
38661,0.3955932193610254
