Index,demand
32655,0.3945637427314169
32656,0.3754702035146142
32657,0.374136636275119
32658,0.3860318586145053
32659,0.41026507104519916
32660,0.48557777616467707
32661,0.5132022691544305
32662,0.64672542228095
32663,0.4620967446054518
32664,0.38844358209434404
32665,0.38011414804712373
32666,0.37946647164761976
32667,0.3848016700860055
32668,0.5144912132301223
32669,0.3830560159070081
32670,0.3913352393894177
32671,0.3738921130927335
32672,0.3757778928990919
32673,0.4165621865647902
32674,0.38886081352670043
32675,0.38466188958643854
32676,0.49784751705950697
32677,0.6587812630871329
32678,0.42419927327022816
32679,0.38063101660102205
32680,0.39759026372915063
32681,0.39289162673637557
32682,0.3845788093224153
32683,0.43190130153435824
32684,0.4577445528892239
32685,0.4172771023397069
32686,0.40361209523559055
32687,0.392948746882215
32688,0.3819798846085938
32689,0.3809435356907843
32690,0.3849375423918464
32691,0.40721732474452943
32692,0.39699855224220015
32693,0.5054825732126855
32694,0.3839593092965298
32695,0.4046580412524112
32696,0.3966759150225223
32697,0.37752842702107825
32698,0.37743710910082
32699,0.383360407021909
32700,0.3944092126516091
32701,0.3826853341453541
32702,0.4207575404617222
32703,0.614088915093835
32704,0.6089856175734903
32705,0.39520609325588385
32706,0.3926255717289261
32707,0.41819757556884113
32708,0.39329704377141145
32709,0.3794776889770995
32710,0.3958957864338991
32711,0.3777892883712838
32712,0.381353162275774
32713,0.4962126235665954
32714,0.38654818893814163
32715,0.3803071134484617
32716,0.3807627219561399
32717,0.4057468148702654
32718,0.41254162325158494
32719,0.5837100050170809
32720,0.5859042726140239
32721,0.5776628029500843
32722,0.4127289761589616
32723,0.4057361827002687
32724,0.3816439421024278
32725,0.3941532473199856
32726,0.39673507181482487
32727,0.48915340242896477
32728,0.39524805547407627
32729,0.7615544352723287
32730,0.44757525070288817
32731,0.38030214847514354
32732,0.43693431534727034
32733,0.3947104038716308
32734,0.39236359111078284
32735,0.377307564693662
32736,0.37166420293583846
32737,0.4007369671107028
32738,0.37820898587393287
32739,0.38035953530101824
32740,0.40609476718821563
32741,0.38793422026307933
32742,0.48481281941988735
32743,0.408408174005509
32744,0.44996025537340234
32745,0.5222827513926983
32746,0.6012908378259942
32747,0.41628507255957314
32748,0.3882060795902311
32749,0.41791983421243517
32750,0.37780391830051085
32751,0.3860292808458121
32752,0.37902033957177633
32753,0.37146696822424036
32754,0.41409150154767443
32755,0.40870379410758806
32756,0.44876944815803055
32757,0.4027844364383875
32758,0.42438724321595644
32759,0.3989564367068829
32760,0.41646310261853486
32761,0.3798955406055958
32762,0.3762449948663329
32763,0.42887722885928214
32764,0.3941249041906062
32765,0.384001563064008
32766,0.3758425373445739
32767,0.37887219969308716
32768,0.3926534611374431
32769,0.4049292560890849
32770,0.4164793943207076
32771,0.4519785021232529
32772,0.44805745235073324
32773,0.5902373791436945
32774,0.4883620128640278
32775,0.4906656028501797
32776,0.3758503223513908
32777,0.4206007500957817
32778,0.3952962470476966
32779,0.396887312226478
32780,0.43630976310393654
32781,0.39526679098486256
32782,0.3948512661972807
32783,0.37472350699739465
32784,0.39266253873051693
32785,0.4124805661458863
32786,0.38889052663778734
32787,0.4015831048910607
32788,0.3720491079990315
32789,0.40645327052273067
32790,0.37749348532528015
32791,0.38817009524462054
32792,0.4345468303010746
32793,0.41299156373445867
32794,0.4657056411191758
32795,0.6303801320733128
32796,0.44716784908750096
32797,0.4990936996344772
32798,0.410892543685193
32799,0.4146357783933116
32800,0.4281736360059337
32801,0.41467247041953803
32802,0.402995710268374
32803,0.37367984887284206
32804,0.38221772097471773
32805,0.5467962419021012
32806,0.4121900315931887
32807,0.42156269719904105
32808,0.39537727665701683
32809,0.4131093165768151
32810,0.37881975373242605
32811,0.37663065404201534
32812,0.3794610513214508
32813,0.40210828081442507
32814,0.6040853276927394
32815,0.41083401605257025
32816,0.39458027207200097
32817,0.45542247655579393
32818,0.7935544382095564
32819,0.4409560323892411
32820,0.3769908142759359
32821,0.5033734286428455
32822,0.40922744662186367
32823,0.4843556427734918
32824,0.5244544311396462
32825,0.41469131747673826
32826,0.3772491533146275
32827,0.39811962290610187
32828,0.4201474312446398
32829,0.43082526474040994
32830,0.5251594545676972
32831,0.40064873785251115
32832,0.5208138591710706
32833,0.4167335290324562
32834,0.3725991700526251
32835,0.41219171062233473
32836,0.37999085221279516
32837,0.40037861564143873
32838,0.4116189332574207
32839,0.379453932822055
32840,0.45910500877067295
32841,0.4788623282741602
32842,0.5133242866197125
32843,0.4161275509609661
32844,0.39189032441314053
32845,0.4338150335216249
32846,0.48186957184175977
32847,0.5262022014586538
32848,0.4035588355203763
32849,0.3737507121993642
32850,0.39526202855949155
32851,0.38527333384938894
32852,0.41730920721706516
32853,0.6903246515232435
32854,0.38378295429973786
32855,0.4324871011071317
32856,0.6162163835006141
32857,0.5288733153489555
32858,0.375736610961232
32859,0.3771670725024302
32860,0.3741022943290592
32861,0.3858358598585172
32862,0.40421911437999847
32863,0.5821228582548625
32864,0.5851044547165128
32865,0.45392083718337434
32866,0.44288655765566015
32867,0.5269696920962998
32868,0.4817774992750113
32869,0.4519096586603319
32870,0.47973837001210085
32871,0.6044977143915685
32872,0.40454272980882927
32873,0.3957106275221435
32874,0.4278513501417992
32875,0.4064980989065814
32876,0.49868163542750343
32877,0.8018749739869181
32878,0.42181816788723947
32879,0.6250634631946973
32880,0.377252192956362
32881,0.3997905492205263
32882,0.5587495673944113
32883,0.37423234340163447
32884,0.39518410962938555
32885,0.4189131248765796
32886,0.39064331571544764
32887,0.3888109349926328
32888,0.6139704490086892
32889,0.41417429852626864
32890,0.4360632348794278
32891,0.6019520472089274
32892,0.4796809629205153
32893,0.48723319022933026
32894,0.6064803301186092
32895,0.46808983022027306
32896,0.39085016584038645
32897,0.4826210061590467
32898,0.43449750388529745
32899,0.45472159003271934
32900,0.8495366753305134
32901,0.6355486715163507
32902,0.6217911219599385
32903,0.38333023573226377
32904,0.47803914910481954
32905,0.40594229246212893
32906,0.3885594743355359
32907,0.38141990920976043
32908,0.37624722435576496
32909,0.3734742160416269
32910,0.40382614078614054
32911,0.37474874248271006
32912,0.38504658536392733
32913,0.41577648353294866
32914,0.4539918982951294
32915,0.4486238784169696
32916,0.46022063377592365
32917,0.4189156377252096
32918,0.5082457682429771
32919,0.4893661239721129
32920,0.3780604442759773
32921,0.43212843456791933
32922,0.5156419079687344
32923,0.37763308943229135
32924,0.429942525357556
32925,0.7686317890484595
32926,0.8205426481870637
32927,0.6642898115232092
32928,0.37074417071356286
32929,0.379318286932013
32930,0.4244019058674521
32931,0.6197257280765837
32932,0.41978142509353406
32933,0.38821767982266886
32934,0.40284689690005004
32935,0.41496858923914814
32936,0.42311633972040175
32937,0.38186151675797675
32938,0.6081256824998328
32939,0.3842553688797625
32940,0.40434301546985496
32941,0.4533056259182222
32942,0.4393821307187122
32943,0.40917783157463083
32944,0.40054313481557885
32945,0.5672059924453376
32946,0.48730804577107684
32947,0.379274795176017
32948,0.4398633750663211
32949,0.4229924889217514
32950,0.4362838148243847
32951,0.7993628800712789
32952,0.8947588919878661
32953,0.6610467865675225
32954,0.37401803557030383
32955,0.3820011828475932
32956,0.4347923962943347
32957,0.3821141212401049
32958,0.6031072217736818
32959,0.4199918606073709
32960,0.5311365685462593
32961,0.4020155153422077
32962,0.4102868839769097
32963,0.3815473976585696
32964,0.40574407703642523
32965,0.45111663956373915
32966,0.5280214707081006
32967,0.43587671303651343
32968,0.730512045417823
32969,0.6273296366499068
32970,0.5200035963188565
32971,0.4799157439664059
32972,0.4434597995318095
32973,0.4136334460003239
32974,0.45782730749172873
32975,0.39817597734036686
32976,0.39055544360926353
32977,0.4246619091637131
32978,0.4345732440737297
32979,0.38772853667498647
32980,0.43559287237425603
32981,0.37858767175024743
32982,0.8075811972324305
32983,0.9964333076761682
32984,0.7983153923378737
32985,0.40629593734659464
32986,0.3875442322697996
32987,0.526274696095349
32988,0.6186083443446084
32989,0.3813808674271939
32990,0.3764008065995842
32991,0.37709762251243323
32992,0.41521899929464107
32993,0.45008315928654624
32994,0.4178849671954829
32995,0.6312684005470671
32996,0.7731372233007194
32997,0.43303739339022496
32998,0.4561927627266321
32999,0.4672930355751272
33000,0.4875792631449246
33001,0.4169114137010739
33002,0.5270917696961064
33003,0.4836469670743231
33004,0.4111962646984632
33005,0.42718380149110097
33006,0.4402439423814114
33007,0.41434422601115606
33008,0.380991820298579
33009,0.6107880747251124
33010,0.6165677703256772
33011,0.5100738090163878
33012,0.4105961991588262
33013,0.38404745278396557
33014,0.47173564393133777
33015,0.41154916832068567
33016,0.5038943706778792
33017,0.38475709876215264
33018,0.39431809432477133
33019,0.3978418164597275
33020,0.377183158643232
33021,0.4034589365061133
33022,0.3960793524757076
33023,0.5979069533227783
33024,0.8165428899554215
33025,0.5754722394557684
33026,0.5072736700349134
33027,0.4453028245359724
33028,0.486439660013265
33029,0.48322945372327925
33030,0.6565801209858925
33031,0.43147232216827897
33032,0.3774107102963135
33033,0.39231877470312804
33034,0.38219084001658443
33035,0.46860403602819134
33036,0.4665737599449046
33037,0.44632915738688217
33038,0.6102400609553363
33039,0.5411003035629376
33040,0.4877321438676645
33041,1.0
33042,0.4810717295906899
33043,0.509021498175521
33044,0.5214619167619933
33045,0.39085612507163536
33046,0.41335890792860225
33047,0.6143839678574902
33048,0.4086965343659334
33049,0.3949944758449062
33050,0.3973643020006466
33051,0.4107907789180087
33052,0.47854698361563197
33053,0.6410542435351461
33054,0.6187246128682008
33055,0.6681674914443514
33056,0.6423577836145025
33057,0.48558235523892224
33058,0.4793940819001954
33059,0.5935531962503305
33060,0.37815175157332376
33061,0.4602257345267466
33062,0.4161756940675464
33063,0.40230644915100905
33064,0.6229682524161964
33065,0.5342576785580607
33066,0.3989970001429889
33067,0.7366429925121136
33068,0.6012690551136882
33069,0.4262164763597658
33070,0.46136875261544885
33071,0.41897399326036394
33072,0.3721635563199045
33073,0.37451919403110356
33074,0.38798771825002965
33075,0.3996360501408458
33076,0.4354467134989996
33077,0.4460288489673469
33078,0.45556726070694176
33079,0.6461962541819026
33080,0.8853496854079792
33081,0.6753140385972569
33082,0.5717481294229854
33083,0.7796146142564089
33084,0.4297660694295952
33085,0.3919024702737971
33086,0.3975170809421846
33087,0.4481448047320127
33088,0.5963459583436229
33089,0.41262343406652574
33090,0.38449789860846717
33091,0.4045819525550009
33092,0.47957126139663164
33093,0.3773432505923756
33094,0.3986882163546898
33095,0.44506831045188555
33096,0.3785011729168277
33097,0.3800737034279946
33098,0.44277458095419875
33099,0.41024844966546625
33100,0.43040983622000994
33101,0.5886779683262587
33102,0.5444242325610826
33103,0.5881687960151659
33104,0.9336374381284336
33105,0.8113021729038496
33106,0.5735712970578641
33107,0.4784145421101386
33108,0.3864440341721418
33109,0.3809190840113931
33110,0.4097371856711036
33111,0.4444694174800144
33112,0.392842147047183
33113,0.6719827808436009
33114,0.41146261335178463
33115,0.3776141653169237
33116,0.41507416086046167
33117,0.3898329554605773
33118,0.4353163574157788
33119,0.387856121347944
33120,0.4049634094579504
33121,0.37763374296327756
33122,0.3948626319152739
33123,0.37809959188378806
33124,0.37626995397463636
33125,0.3864879029933207
33126,0.4324003933814222
33127,0.45715927422487074
33128,0.7200227619127698
33129,0.6188337966861325
33130,0.5807968025101619
33131,0.9931446007123618
33132,0.6379278840929951
33133,0.7167480288732861
33134,0.43902612017694354
33135,0.38913727875464954
33136,0.385028438221389
33137,0.39506561440136995
33138,0.3996501109952321
33139,0.4122267402978293
33140,0.39022236682899847
33141,0.3987646637415301
33142,0.6596868053491992
33143,0.43188877677372056
33144,0.5977268693638427
33145,0.39774296684789257
33146,0.4407427850159511
33147,0.4626817852495402
33148,0.4737506470848557
33149,0.5199704387855907
33150,0.3909861636168329
33151,0.3812077888813587
33152,0.3916384580144966
33153,0.4960774491229047
33154,0.767790368566333
33155,0.5944231580283543
33156,0.6958848265309309
33157,0.5890408640394926
33158,0.5709559832725454
33159,0.4711378885097266
33160,0.48584406980161876
33161,0.3970165253330595
33162,0.37904545843471504
33163,0.41167167879265654
33164,0.3890389699390856
33165,0.43820856650714385
33166,0.48696101263811065
33167,0.4058575156968587
33168,0.5628002547604294
33169,0.39313181779196854
33170,0.41970309315636134
33171,0.5336536015244069
33172,0.4131524550901433
33173,0.3724436989097054
33174,0.4492555355550123
33175,0.587743014609422
33176,0.39926928032027653
33177,0.5829204071561307
33178,0.48568721154001887
33179,0.41656115466630383
33180,0.42465497858929324
33181,0.41897659638431306
33182,0.4136034947154129
33183,0.41324701270078873
33184,0.44474252271552095
33185,0.44841589542972105
33186,0.4046285904078561
33187,0.3961302542327476
33188,0.4571033838472222
33189,0.3727425382776719
33190,0.4272815764741353
33191,0.38967782517418914
33192,0.3905368540791504
33193,0.45115102614662594
33194,0.3995201695845323
33195,0.4146660286468752
33196,0.4146651855964505
33197,0.4802303890488865
33198,0.6105645210558311
33199,0.6352665657539884
33200,0.4442010807923378
33201,0.376902549733766
33202,0.37827936577227983
33203,0.37816383355712635
33204,0.4291855462444179
33205,0.4127963725349827
33206,0.434355543445461
33207,0.3752634545060817
33208,0.39410451350560516
33209,0.38937674438795067
33210,0.3815726747953004
33211,0.3787123936852623
33212,0.3707419125995165
33213,0.4177119801496442
33214,0.4410984540990309
33215,0.6069164658220314
33216,0.3778464906737583
33217,0.38158238017914925
33218,0.4166995513951121
33219,0.41519324000679847
33220,0.44344973016537115
33221,0.6098705517667867
33222,0.43256131428608274
33223,0.37448126150919014
33224,0.3745841560109545
33225,0.4906214902830184
33226,0.37453441291065026
33227,0.38468682004700083
33228,0.375352697507052
33229,0.4134647080504269
33230,0.44154758677543327
33231,0.3886140245115119
33232,0.37722807008494774
33233,0.373915937540786
33234,0.5413638816508123
33235,0.40105929925482886
33236,0.37506038312361434
33237,0.391004586256532
33238,0.4799687009853359
33239,0.41611943976180044
33240,0.4000671984327728
33241,0.379203053998851
33242,0.3920493346400214
33243,0.42524453566166953
33244,0.6105475409265689
33245,0.39180627330183004
33246,0.38198741789275625
33247,0.3816210540656074
33248,0.3997356563096527
33249,0.4133032556931831
33250,0.46092133857699924
33251,0.41791296022296354
33252,0.591833886964907
33253,0.44449230015995417
33254,0.3812330967625399
33255,0.3757630333801376
33256,0.3935931377838131
33257,0.40747845840860797
33258,0.3952632043654001
33259,0.6036269285661856
33260,0.37187511787659966
33261,0.45884512666743005
33262,0.3799051243288858
33263,0.4479611562779654
33264,0.39431042221981927
33265,0.604871423035524
33266,0.7795379048214144
33267,0.5254690082197688
33268,0.41365112915202074
33269,0.3758097586897349
33270,0.40590100371098514
33271,0.3867714267147676
33272,0.3890254842613844
33273,0.4201534824810637
33274,0.40176165777702455
33275,0.41323736992080695
33276,0.8118201861658817
33277,0.3763245099174989
33278,0.4190236430406816
33279,0.42094200056860626
33280,0.4197307626203589
33281,0.37911120015491034
33282,0.4776140705242806
33283,0.6656703633807148
33284,0.416142456061533
33285,0.48456765991799866
33286,0.38162594297073815
33287,0.37861390616662216
33288,0.40861911662327116
33289,0.3783995248312291
33290,0.4313551785100656
33291,0.3798177774273065
33292,0.37985503204847704
33293,0.4109025926473646
33294,0.39181211011898487
33295,0.38047732081650776
33296,0.39272948874359936
33297,0.4358785967294224
33298,0.3841067004371753
33299,0.3955362832689321
33300,0.3803393987362148
33301,0.3964507739169087
33302,0.41658697748759227
33303,0.4291836913087258
33304,0.37859216951930136
33305,0.37852954954662954
33306,0.41365652056711133
33307,0.6821081026840332
33308,0.4059469299273311
33309,0.423129034899526
33310,0.3906222652384248
33311,0.3840788245568142
33312,0.39033644318438154
33313,0.397447536483175
33314,0.37242596752001456
33315,0.37387371867649033
33316,0.5986668140739864
33317,0.38769623568567424
33318,0.3709876118813676
33319,0.3705928947091696
33320,0.40961162694012043
33321,0.48801592406404637
33322,0.3831736558045566
33323,0.43994899373923624
33324,0.3965351778495054
33325,0.375810659226271
33326,0.37009874881943694
33327,0.6061010038321293
33328,0.37884491472077897
33329,0.38385379068197534
33330,0.37085022965227044
33331,0.3817820840002831
33332,0.3902913547515694
33333,0.3696447895285352
33334,0.39643483756628556
33335,0.4315205798452797
33336,0.4154296926586193
33337,0.37548155503364616
33338,0.41214018869270674
33339,0.4508076843333908
33340,0.44138341643816303
33341,0.4272716405142161
33342,0.4252717269690185
33343,0.38004591695629386
33344,0.39579225097851456
33345,0.3782878567686351
33346,0.4193170292508702
33347,0.48817924521918826
33348,0.4271297021582412
33349,0.3738812262360024
33350,0.3716877505961505
33351,0.37927953500113604
33352,0.3811691684846446
33353,0.37199080444098237
33354,0.38276446295268846
33355,0.4166863991157485
33356,0.4058386127131773
33357,0.4470482715720344
33358,0.4423887079911135
33359,0.5847251998736015
33360,0.37395580442678367
33361,0.37194856103219703
33362,0.3780510047795145
33363,0.3741021544932353
33364,0.37851363572222524
33365,0.37790129524055116
33366,0.38126323980203153
33367,0.37233745889088177
33368,0.40979843394281984
33369,0.38130763982031723
33370,0.392967056762202
33371,0.3735581478265313
33372,0.37525341453817657
33373,0.410012048568367
33374,0.3794510499911921
33375,0.3738038001141375
33376,0.3732823024605162
33377,0.4183553345694604
33378,0.3869739301397447
33379,0.3941146204165168
33380,0.3846326831417547
33381,0.3752949319448302
33382,0.41593886682735465
33383,0.3761152268266764
33384,0.37087415073116403
33385,0.37430801073701436
33386,0.5881816697061432
33387,0.402251320645138
33388,0.4007136938983529
33389,0.4109021009779982
33390,0.37582393912132717
33391,0.4046965403465539
33392,0.3802017766461341
33393,0.37344194251249674
33394,0.4078328029503969
33395,0.37820345943365363
33396,0.4116727153051597
33397,0.4254271339126347
33398,0.3909876745663085
33399,0.3962219566860027
33400,0.38325307329492225
33401,0.37995031048313854
33402,0.37034448387317737
33403,0.3715606653702044
33404,0.38355969449004423
33405,0.37365961316875596
33406,0.37288688705051093
33407,0.3749418685243176
33408,0.40631828025162764
33409,0.3966427854164185
33410,0.5201450423106846
33411,0.37849804896065725
33412,0.3792058901545917
33413,0.3791198664147788
33414,0.369777941473739
33415,0.39401444856113804
33416,0.3778161336148266
33417,0.37964608489318974
33418,0.3847136587799429
33419,0.3738311601667692
33420,0.38953355064718354
33421,0.5245203162878943
33422,0.4917487736204089
33423,0.38085737820280274
33424,0.4274947940303255
33425,0.3752927366906327
33426,0.37225918398305113
33427,0.37790734266047415
33428,0.37472067205416343
33429,0.37820894583105974
33430,0.39302162306686506
33431,0.38713487236034827
33432,0.37949752244947443
33433,0.38372859690841526
33434,0.38091269235902603
33435,0.38981470347152614
33436,0.39386303098090125
33437,0.4174312235903711
33438,0.3980293791840826
33439,0.38725345901239816
33440,0.6288326727936747
33441,0.4057483628570308
33442,0.4138378228236152
33443,0.38602960341153597
33444,0.508993276831648
33445,0.5212652762018612
33446,0.3885853762344723
33447,0.5078072258246318
33448,0.4112999575170728
33449,0.5890887219969557
33450,0.43859881793212696
33451,0.4064062396884087
33452,0.42314094525699303
33453,0.37471485073575944
33454,0.511007271237486
33455,0.6412289276675303
33456,0.49511411043784254
33457,0.3905506476708388
33458,0.4088737619203824
33459,0.5267000396726708
33460,0.3996284306406852
33461,0.3748332826939114
33462,0.3804283514089574
33463,0.38894427082260075
33464,0.3765783942441183
33465,0.37673617470098564
33466,0.41096777607994495
33467,0.5204161297402953
33468,0.6096089304723635
33469,0.6290386755298287
33470,0.3839667991410582
33471,0.39491787066492134
33472,0.41728828500888776
33473,0.4521421568707549
33474,0.3929947712634397
33475,0.38455651168151006
33476,0.41443724489182254
33477,0.4282041521040164
33478,0.38049860610025266
33479,0.5957208725638306
33480,0.5108254008765922
33481,0.6198297507081048
33482,0.6222999091277105
33483,0.5031954037543616
33484,0.6528614413278919
33485,0.4011869349585915
33486,0.4438325891415522
33487,0.3991617746790914
33488,0.38707224040397337
33489,0.391901380214395
33490,0.43376941000620756
33491,0.38067967230958566
33492,0.4031197965296272
33493,0.42623532877343623
33494,0.419090590575946
33495,0.38487069633947535
33496,0.3895856149745767
33497,0.41331942483005485
33498,0.5246531958835498
33499,0.3923534607526148
33500,0.3801119133173491
33501,0.3951393901024921
33502,0.3920322845493225
33503,0.4059249766556427
33504,0.3871923324039531
33505,0.38514771871768017
33506,0.37695146792033635
33507,0.39227153917047214
33508,0.44330692248456527
33509,0.4117352208087529
33510,0.4525383683245056
33511,0.3786503289978892
33512,0.39123358172191125
33513,0.38811979666690327
33514,0.639718780206952
33515,0.4362127137101628
33516,0.4146850208137192
33517,0.6354303107294992
33518,0.6335862626488589
33519,0.37325106428338456
33520,0.40688278166216485
33521,0.39417811336995373
33522,0.3754776058432754
33523,0.3795091841342574
33524,0.37541115554747656
33525,0.38913441772320595
33526,0.4093409271611828
33527,0.408671102952903
33528,0.40329546964167934
33529,0.5147840378674761
33530,0.6498239375727044
33531,0.5902623360822931
33532,0.38628110872164734
33533,0.37997852118213804
33534,0.37886329104377
33535,0.3864451966052491
33536,0.5119747659719023
33537,0.3942867351779422
33538,0.41815166229128525
33539,0.38456285622357844
33540,0.44533904575255934
33541,0.6652809564603378
33542,0.5014463567504808
33543,0.37783182977354574
33544,0.38052072306422663
33545,0.39963133405586315
33546,0.3919713137813619
33547,0.3846096868997094
33548,0.42937814316396017
33549,0.4579688117759596
33550,0.41636827133521526
33551,0.4089878699129766
33552,0.39048838930068275
33553,0.380619961032125
33554,0.3826375486865343
33555,0.3808593707246938
33556,0.38388320245845853
33557,0.4101803322786265
33558,0.39445631396054703
33559,0.5091947580886396
33560,0.3842363288363767
33561,0.40682575188325065
33562,0.3958843446184717
33563,0.3764153728063875
33564,0.3778627915982691
33565,0.3827142155939466
33566,0.396352802711039
33567,0.3816738265744445
33568,0.42171396049141396
33569,0.6148465954648872
33570,0.607058267300258
33571,0.39475860633157356
33572,0.39124636050691164
33573,0.3851098696602152
33574,0.42064197277838733
33575,0.39161523735100034
33576,0.3973305157502561
33577,0.37760632345653106
33578,0.38133272787531425
33579,0.37477002601066645
33580,0.49338846055079494
33581,0.38612823280964476
33582,0.37914703716193465
33583,0.38261059058964386
33584,0.3745263010399559
33585,0.4047027886177559
33586,0.41131882725440216
33587,0.5865686704439699
33588,0.5845353786124632
33589,0.5803293298332511
33590,0.41311135014011346
33591,0.40448747098964055
33592,0.38296256193132905
33593,0.3951640185037135
33594,0.40060076438641207
33595,0.4883426611187926
33596,0.3953662527035492
33597,0.7627380694252415
33598,0.44678122466977643
33599,0.3785704471041758
33600,0.43781112347459744
33601,0.39408439798934664
33602,0.3921724673380437
33603,0.3758672272960121
33604,0.37232647559678844
33605,0.3748266995255404
33606,0.3988368088314248
33607,0.3754579900846814
33608,0.3813573995433954
33609,0.40442118054049603
33610,0.3874980311627673
33611,0.43091940144506596
33612,0.4087071205435969
33613,0.4479413350773336
33614,0.5210417972283994
33615,0.6025575489740926
33616,0.415503969041906
33617,0.3904233170710646
33618,0.4179166862020572
33619,0.377067078997408
33620,0.38652243056142876
33621,0.37889227889203625
33622,0.416118778656294
33623,0.4086251909537645
33624,0.44652810394685194
33625,0.4033611967114398
33626,0.4219195796243532
33627,0.41516029447805336
33628,0.38100282686033526
33629,0.37539502549760706
33630,0.3787672852833299
33631,0.4313119513070021
33632,0.38034212415454144
33633,0.3972731259866672
33634,0.38454989216497965
33635,0.3743903174773379
33636,0.3785292316277427
33637,0.3912117787088077
33638,0.40354614300964986
33639,0.4162229992311114
33640,0.4508231554202032
33641,0.44726973148605387
33642,0.5877609726879038
33643,0.43793374040646005
33644,0.49101843949251245
33645,0.3757487338373077
33646,0.41938587060930593
33647,0.37869808113784514
33648,0.3961481383362326
33649,0.39748500012364135
33650,0.43643109380159406
33651,0.38331517887127875
33652,0.39396036069113416
33653,0.3968065782213991
33654,0.3921676008356387
33655,0.4150080521528286
33656,0.3999324917676027
33657,0.38379805627950775
33658,0.37920219645036957
33659,0.4086009357204464
33660,0.37568041530592766
33661,0.38789246761587715
33662,0.4397854929943409
33663,0.4133845563414016
33664,0.46458950291944057
33665,0.6223897149230988
33666,0.4483425952230837
33667,0.44636135812345623
33668,0.41131543409178456
33669,0.4165350103251678
33670,0.4280801333110972
33671,0.4156347662877945
33672,0.40481332825327476
33673,0.37259944470904627
33674,0.37378654764513897
33675,0.3811283124874421
33676,0.5465269565676755
33677,0.41576879683653106
33678,0.4204834993251152
33679,0.39539465238252414
33680,0.41570534384856145
33681,0.38129842018137217
33682,0.37489626777610496
33683,0.3789223140767133
33684,0.40187801298781656
33685,0.6058009626329889
33686,0.41135569408711126
33687,0.39303506042737635
33688,0.45469375723481154
33689,0.8031088832254258
33690,0.44073129998543037
33691,0.3770360954266604
33692,0.5033367503385466
33693,0.409343289355008
33694,0.48481002831351105
33695,0.5257671607037598
33696,0.41647377394859686
33697,0.3994566282684603
33698,0.4063948485854961
33699,0.42914573447285
33700,0.47508135712492117
33701,0.40426632226406783
33702,0.5191604782590583
33703,0.41620452801305685
33704,0.4164565505162108
33705,0.37862981161895487
33706,0.40067624635367854
33707,0.41255904573126384
33708,0.3800827712972854
33709,0.45829518192629215
33710,0.47626719612641144
33711,0.512982198230154
33712,0.41826295926581064
33713,0.3921568292688187
33714,0.43477556027170017
33715,0.4824484493236613
33716,0.5249546153666879
33717,0.40497353681670106
33718,0.395416394580413
33719,0.38448045846497003
33720,0.4213772219982679
33721,0.6928495431049813
33722,0.38632256155481837
33723,0.4340840365593774
33724,0.6199264261820302
33725,0.5310728984385922
33726,0.3760287968211461
33727,0.37512390062412576
33728,0.3738334072507369
33729,0.3860134992760956
33730,0.40520010643896254
33731,0.5841573616673065
33732,0.5845465879230729
33733,0.4549302874856475
33734,0.4463095955614347
33735,0.5583827414642043
33736,0.5262044601058732
33737,0.45373447345302464
33738,0.4811934805249055
33739,0.5475559872370988
33740,0.405903872908343
33741,0.3950921741756295
33742,0.4312472904434638
33743,0.40628632971045564
33744,0.5443529420293448
33745,0.8030189050897876
33746,0.4266044365994959
33747,0.6212268012848121
33748,0.378510162464221
33749,0.4019204906053145
33750,0.5063736029591117
33751,0.37409078979495747
33752,0.37390686731744904
33753,0.39447415578556694
33754,0.4188112515589355
33755,0.3890953966815908
33756,0.3865681070499255
33757,0.6069077027677396
33758,0.41522975787164346
33759,0.43776500390809575
33760,0.6033776324504141
33761,0.48201976911712596
33762,0.48312620830593983
33763,0.612192939441483
33764,0.5763330716033759
33765,0.3881183120151547
33766,0.4850655449917458
33767,0.4390268800122207
33768,0.4583114026105957
33769,0.8518921232097971
33770,0.6315359959748779
33771,0.5417001547712832
33772,0.38295443983799365
33773,0.4787998493320225
33774,0.4052652798791205
33775,0.3899595012286484
33776,0.3799388180777343
33777,0.37651269464387244
33778,0.40406949047727864
33779,0.3739085968493751
33780,0.3752253537711884
33781,0.3845667616097165
33782,0.41579292918818156
33783,0.4542813305708273
33784,0.44886060564553276
33785,0.4625785843689679
33786,0.4170642768954985
33787,0.4547874270136162
33788,0.4328592638877349
33789,0.43654001449976043
33790,0.5196921019481648
33791,0.37927540689086625
33792,0.4316299924120953
33793,0.7641570415645174
33794,0.8255951794788692
33795,0.6715384405048089
33796,0.3813214902891042
33797,0.4323425723590467
33798,0.5721649662893411
33799,0.4190839253075338
33800,0.39030860314240345
33801,0.37305363965797395
33802,0.4010452438495645
33803,0.4142097835851656
33804,0.4244723826171462
33805,0.38097544745968615
33806,0.6088329619175173
33807,0.3852779543799809
33808,0.40265010140968427
33809,0.45857962989884765
33810,0.4391482981864159
33811,0.40874044611215266
33812,0.4005221811425468
33813,0.5641361669016206
33814,0.4339074945057335
33815,0.37837181486261173
33816,0.44124799376285384
33817,0.4247864845427418
33818,0.4361886084799509
33819,0.8004713997975719
33820,0.8949316953409453
33821,0.653848280849267
33822,0.4312167962340556
33823,0.380133875448869
33824,0.6059507629706752
33825,0.41846539429442403
33826,0.53150509314465
