Index,demand
30961,0.14526205066240613
30962,0.16690038793558734
30963,0.1647847301953721
30964,0.20394373716337527
30965,0.17122279632348678
30966,0.2393904185424869
30967,0.2075079844176206
30968,0.2698680246494592
30969,0.44864336874076727
30970,0.4792783379175042
30971,0.2315522639151971
30972,0.17641646417662205
30973,0.22361632970394704
30974,0.15487489402906346
30975,0.16949801709755952
30976,0.15308453602264463
30977,0.20757572742398536
30978,0.20067940888428945
30979,0.2602170163393996
30980,0.19386448549010366
30981,0.22311028341183173
30982,0.18802267925755445
30983,0.2185254155599751
30984,0.17398841990797814
30985,0.16337879449221532
30986,0.15633296312583794
30987,0.24375783444894897
30988,0.18726873083463366
30989,0.16951972422810455
30990,0.15492937022056533
30991,0.18312562245100678
30992,0.20583670328823048
30993,0.2219450943458117
30994,0.2796604148923236
30995,0.26425166899564
30996,0.37836316186149244
30997,0.32772987880849946
30998,0.3395005507150466
30999,0.15546323213323482
31000,0.2272478599319281
31001,0.15950255170981747
31002,0.18726459756169858
31003,0.15206302280164496
31004,0.17827980975779506
31005,0.23646918313439058
31006,0.15765666354702548
31007,0.18637388329974697
31008,0.17702484074695204
31009,0.13403408614829926
31010,0.1906408036060228
31011,0.2206737661256127
31012,0.18186772193002143
31013,0.18721775244175454
31014,0.16755710109100774
31015,0.16810413910110528
31016,0.21886024272948096
31017,0.15345672885129152
31018,0.1735169968998882
31019,0.23806517066110205
31020,0.20148508689035077
31021,0.35351648602572616
31022,0.5185044102662463
31023,0.270084122077615
31024,0.27459109322863345
31025,0.21249621751318112
31026,0.2272911357585678
31027,0.22780711903218462
31028,0.21333559463834584
31029,0.19345073126693418
31030,0.40263495695031915
31031,0.2353808862945344
31032,0.22073922100448706
31033,0.18665159476916915
31034,0.22337729498170855
31035,0.1656090717428187
31036,0.1549818272667349
31037,0.1511307475451875
31038,0.16451269192950574
31039,0.19044452011362328
31040,0.3756618240664431
31041,0.2017551256057039
31042,0.1801339660633481
31043,0.2729477118629408
31044,0.6857026747258099
31045,0.2527848110091071
31046,0.1662363450185673
31047,0.34125488714887897
31048,0.21758570745522698
31049,0.365721951331017
31050,0.3793999555253227
31051,0.21824638434948598
31052,0.16595304255300558
31053,0.1897334607224636
31054,0.212142102511972
31055,0.2463365067546674
31056,0.370048189436882
31057,0.20362926253236097
31058,0.35829609412348484
31059,0.23343789651390628
31060,0.14740699663077153
31061,0.2101078291297855
31062,0.1501617085940889
31063,0.1515454259250658
31064,0.1671400066754125
31065,0.19887593779875434
31066,0.21397645670860355
31067,0.17461609124982405
31068,0.2804103775497266
31069,0.31522652508907667
31070,0.3632338901215504
31071,0.23317683940897818
31072,0.184493685044193
31073,0.25231361783365813
31074,0.3263339067985911
31075,0.43593897157333694
31076,0.1988456545186767
31077,0.19712512132348725
31078,0.1682700315741678
31079,0.2159561380478191
31080,0.5800921772509887
31081,0.17471553013028088
31082,0.256942578626051
31083,0.4992704972499487
31084,0.3908868430386111
31085,0.15213123308816837
31086,0.1446957505410223
31087,0.16905319564516885
31088,0.20016399681665725
31089,0.30675716002368614
31090,0.4380414111338843
31091,0.15821512930266557
31092,0.28169347945145184
31093,0.27451547877625837
31094,0.4250715655726993
31095,0.3043615333271665
31096,0.2788645827202129
31097,0.30768389914450167
31098,0.4632585311089197
31099,0.19444253577257037
31100,0.1596417057456563
31101,0.201186832934821
31102,0.23866899676186693
31103,0.20273555852388803
31104,0.33610904946967174
31105,0.7164476528205197
31106,0.21691149936483625
31107,0.5164211638767117
31108,0.15348971715687232
31109,0.2008653050123739
31110,0.42434283082899216
31111,0.15082916108223665
31112,0.18733530860162612
31113,0.2230715689580206
31114,0.18030508735310036
31115,0.1853775061481378
31116,0.5047901695545767
31117,0.2907115055355171
31118,0.25127833468204824
31119,0.40709751136526273
31120,0.3172818343429557
31121,0.38949233664965943
31122,0.4846491721007944
31123,0.4224337344496202
31124,0.4003754600400956
31125,0.2670181171820337
31126,0.2603909489056991
31127,0.7654571701123634
31128,0.4901334304191569
31129,0.46623193192749846
31130,0.1784544984954074
31131,0.2426571595702416
31132,0.21460606198541238
31133,0.17405737637105462
31134,0.15237028458562688
31135,0.14810694064318894
31136,0.19929753737922604
31137,0.14490925867695822
31138,0.14980742880694223
31139,0.16053852985343253
31140,0.17100882028702497
31141,0.22220680462614967
31142,0.2856511594248062
31143,0.2710614130301275
31144,0.28906722091711695
31145,0.2321157194042221
31146,0.35120718777820137
31147,0.31616824716301156
31148,0.16150124592558027
31149,0.25020593138403796
31150,0.43748886849660723
31151,0.160402154839125
31152,0.22038024250043517
31153,0.6825250756888578
31154,0.7607332918665343
31155,0.5581901542780124
31156,0.14974991025198553
31157,0.166268541768762
31158,0.21585054581653948
31159,0.4833826656078515
31160,0.2222969149576006
31161,0.17180806627117184
31162,0.162464431389721
31163,0.15355621202602524
31164,0.1901719391925523
31165,0.20870798705915786
31166,0.2229176211479903
31167,0.18178433694274007
31168,0.505115431764581
31169,0.16128162168828564
31170,0.20451600295045552
31171,0.288880062264776
31172,0.2589234832849359
31173,0.21181669219286217
31174,0.19708228226796085
31175,0.4108144724552442
31176,0.31342174057068894
31177,0.1624097955241883
31178,0.31715957111430976
31179,0.2376267502576563
31180,0.26688870323937497
31181,0.7075655934518901
31182,0.8214585670214541
31183,0.5529374705434866
31184,0.17604743187729804
31185,0.3218723626946619
31186,0.16188903229161394
31187,0.14771605360354895
31188,0.4534342811922694
31189,0.22307114342735684
31190,0.3256824377557017
31191,0.2053768994772059
31192,0.22309212014207136
31193,0.16948576288105544
31194,0.2362400678044092
31195,0.2760269695750835
31196,0.32683590011336094
31197,0.24943469439953608
31198,0.6528172406594251
31199,0.5029988611254711
31200,0.37131414585784683
31201,0.31050863564211295
31202,0.25967356847480666
31203,0.21521547585937031
31204,0.28602943164857425
31205,0.1992057153443849
31206,0.1776537197820735
31207,0.16102480593510166
31208,0.24218238106707185
31209,0.27518820230965657
31210,0.18327444451833852
31211,0.25182547030506364
31212,0.16390524645904164
31213,0.7094421940586324
31214,0.9476944484746923
31215,0.7108662652830257
31216,0.19267349122227473
31217,0.18145846944723457
31218,0.32101567258356634
31219,0.4749872992230223
31220,0.1629442219828694
31221,0.15203887276802028
31222,0.15837269470432966
31223,0.15752866713038494
31224,0.22132606226461685
31225,0.27212621700265105
31226,0.22006393282412767
31227,0.5096589854248329
31228,0.6940044275014581
31229,0.23093446191899047
31230,0.2824265942179687
31231,0.2972026892317522
31232,0.33269745700481634
31233,0.21829779010243588
31234,0.43675546544920113
31235,0.32309070102150994
31236,0.15921001322201517
31237,0.20831489903892664
31238,0.24529162284796743
31239,0.26804107186534554
31240,0.21659251861824586
31241,0.1707302761667085
31242,0.4712684890551977
31243,0.47639162519542694
31244,0.33463297471160164
31245,0.2163518222323933
31246,0.1752739388246678
31247,0.29648597738260646
31248,0.15548864028347473
31249,0.22693651801255854
31250,0.35045806633279764
31251,0.1729997462475676
31252,0.18741992786416625
31253,0.19515034395503378
31254,0.16233461936324
31255,0.16413594446903326
31256,0.20890099967040415
31257,0.18824025078908024
31258,0.4540645760754347
31259,0.8591545078273934
31260,0.45489532911970176
31261,0.375258995049751
31262,0.2660745394176287
31263,0.3246941199678831
31264,0.3044735248539164
31265,0.5366492825877996
31266,0.2481216873194233
31267,0.18628972292339036
31268,0.17560115833987608
31269,0.3021452302254991
31270,0.28692022525838917
31271,0.2347565270267645
31272,0.4835876527840275
31273,0.4032670086447466
31274,0.3325271944303011
31275,0.9299205817082653
31276,0.22573280436372717
31277,0.16020751701109787
31278,0.2797863628449295
31279,0.3619338684428435
31280,0.17086975291994339
31281,0.2124762008262716
31282,0.4966604341694555
31283,0.21298446992658837
31284,0.19262586205092525
31285,0.1956968478109104
31286,0.21232624502396666
31287,0.3082770092971515
31288,0.523373434155304
31289,0.4346168479135558
31290,0.628500846621873
31291,0.45779772551261805
31292,0.33063895846467345
31293,0.305687403133178
31294,0.3943480976946771
31295,0.16103034485644085
31296,0.3002212037748721
31297,0.22210362592767574
31298,0.18746897571618978
31299,0.5088303141039611
31300,0.46020144407039354
31301,0.20899765509202262
31302,0.6553504007556816
31303,0.4668748044848727
31304,0.231063382100834
31305,0.2902456126807785
31306,0.22699601987942303
31307,0.18674939426455167
31308,0.15174779737357347
31309,0.14802697586350305
31310,0.15552510133551925
31311,0.18060335571236324
31312,0.19210797491154363
31313,0.24667897257856924
31314,0.26536677691508975
31315,0.27738448944499133
31316,0.5368139479747952
31317,0.8355047255212995
31318,0.5713308133954462
31319,0.44278723192308467
31320,0.7076177109534876
31321,0.2501503586723187
31322,0.19597320666278756
31323,0.18562377329132268
31324,0.2819427614542719
31325,0.4538754683215239
31326,0.2117263356008514
31327,0.17208543765402523
31328,0.19564128970025596
31329,0.29239940593444097
31330,0.1613315723657098
31331,0.1827686621703736
31332,0.26691434581816603
31333,0.15435180303469487
31334,0.1665232054526072
31335,0.17215467835334441
31336,0.15522426800744749
31337,0.15817222326716004
31338,0.17420363010978224
31339,0.2644522039875855
31340,0.20852101443002632
31341,0.22945853744851055
31342,0.4437089221450699
31343,0.41106817430645487
31344,0.4405295922538928
31345,0.8810453727223921
31346,0.7563040622440931
31347,0.4396633522960288
31348,0.3049845080621968
31349,0.18005375368975843
31350,0.1654837264424064
31351,0.21467848093320957
31352,0.27185962205900177
31353,0.16346807964169546
31354,0.5728567937525113
31355,0.20225397150621577
31356,0.16427241987263974
31357,0.21862491713612756
31358,0.18177587096866418
31359,0.3270852768513939
31360,0.1917442140363228
31361,0.18603893073816008
31362,0.1793455861186931
31363,0.24591359600687926
31364,0.27639431665641506
31365,0.6399345327482152
31366,0.4991517575658592
31367,0.3671252576809485
31368,0.9382892432645595
31369,0.5055304290521104
31370,0.6345887848285192
31371,0.2584794380651199
31372,0.1708346087778851
31373,0.19273533267964496
31374,0.20612303990755015
31375,0.21631434009489342
31376,0.16268041712360248
31377,0.1740549851779844
31378,0.5613711496639582
31379,0.26458084567554824
31380,0.461985740330792
31381,0.18747068886294949
31382,0.2468455385269306
31383,0.30014016557436785
31384,0.2915933454750674
31385,0.3571515646999465
31386,0.17500399301848413
31387,0.17144222291643219
31388,0.1531034518987966
31389,0.18439713801782917
31390,0.3142189676008111
31391,0.6810240624877786
31392,0.47204473814406633
31393,0.6175417230540099
31394,0.4505479220720648
31395,0.5094950039315431
31396,0.3028782913065404
31397,0.323577319195807
31398,0.21732752584687273
31399,0.15988344759196063
31400,0.15884202159307897
31401,0.16431615089692572
31402,0.21332360291440314
31403,0.17490062191390693
31404,0.2414439316849572
31405,0.3303190576305177
31406,0.23285264807526113
31407,0.48018091992278267
31408,0.17989397273316626
31409,0.22061809580401534
31410,0.46808277355605166
31411,0.20948502302176042
31412,0.25902927409178195
31413,0.3740854524827373
31414,0.20080301423154825
31415,0.14825286275042532
31416,0.37151745691229876
31417,0.3919966734131326
31418,0.21440603119613794
31419,0.24201915460844317
31420,0.2344814410094997
31421,0.22199807030758795
31422,0.21191607992388264
31423,0.2786076540367499
31424,0.2700078302336816
31425,0.15557999558336283
31426,0.33317796089819096
31427,0.15551247487051553
31428,0.23148519868591363
31429,0.1750030332274136
31430,0.1831821402605323
31431,0.26639818702064505
31432,0.18478561390552833
31433,0.2136685916972555
31434,0.21450629159675239
31435,0.3152800947824556
31436,0.48599497500807864
31437,0.5192597819875264
31438,0.21637128379071088
31439,0.13982021504048459
31440,0.16656780269837348
31441,0.22128691862558578
31442,0.21067273907293105
31443,0.24029240784721978
31444,0.15510692548433772
31445,0.17560294668799706
31446,0.15625278608751336
31447,0.17817169335050742
31448,0.14878071364892936
31449,0.15439749756674467
31450,0.16197503916376874
31451,0.23126035273434853
31452,0.2532720020863674
31453,0.4882426264681148
31454,0.15694553817273346
31455,0.1531756720124386
31456,0.22742068456240225
31457,0.22079619460156033
31458,0.24668206940224596
31459,0.47983577734966854
31460,0.22570319586800103
31461,0.15085649052862243
31462,0.2429319524391467
31463,0.17191309495236373
31464,0.14124981907970308
31465,0.2113495973093379
31466,0.25812812452661055
31467,0.16191933227927027
31468,0.16643587588534936
31469,0.15163773084950383
31470,0.3407732195368725
31471,0.17119599205055153
31472,0.15861526942912257
31473,0.14114343520535552
31474,0.16804094448886164
31475,0.30380041685680714
31476,0.216262919359535
31477,0.18952264913483566
31478,0.16528240858230947
31479,0.17854216535561168
31480,0.22474466810224053
31481,0.4153290283604091
31482,0.17001360602146845
31483,0.16063649883343284
31484,0.15708688851421518
31485,0.18477270978115623
31486,0.21019937867651062
31487,0.3514010266744274
31488,0.20994624679508078
31489,0.31495349519294075
31490,0.24589897860687307
31491,0.16510412837247035
31492,0.15939556585118014
31493,0.18928934291552302
31494,0.18006536670681972
31495,0.16443386933390813
31496,0.3824377452544486
31497,0.1543984367690649
31498,0.3786958250384445
31499,0.15987910333505692
31500,0.2583444212107521
31501,0.1904135754191353
31502,0.3983249620669216
31503,0.6433669437201232
31504,0.35775450329723557
31505,0.19027695471622083
31506,0.19195149582448565
31507,0.16687537870266184
31508,0.16551157841955294
31509,0.2295173188377863
31510,0.19332687235968377
31511,0.1917571894867563
31512,0.7131619830547771
31513,0.14963262844926672
31514,0.2183688198369886
31515,0.14692299321933294
31516,0.21824041517662782
31517,0.2241502468176298
31518,0.14963058559781595
31519,0.17437922878932183
31520,0.26445096636501114
31521,0.5605365886116421
31522,0.2054375806923375
31523,0.313673167585702
31524,0.159374869606829
31525,0.18639962676768004
31526,0.1555906962728051
31527,0.23121211316996731
31528,0.15984138013185106
31529,0.1623821837476602
31530,0.20084201903543908
31531,0.18432820962101962
31532,0.15803364154732513
31533,0.1825514596584768
31534,0.14615825048561876
31535,0.25196472628582267
31536,0.14930908735718695
31537,0.17011230583814224
31538,0.1496822325844988
31539,0.17810103530561963
31540,0.21623663164300594
31541,0.23621564102526527
31542,0.15474505961428098
31543,0.21413916489488005
31544,0.5882214968971613
31545,0.18723696495299952
31546,0.22419189965001549
31547,0.1911260578271352
31548,0.16203284322703548
31549,0.17518063896991287
31550,0.18160846885051174
31551,0.15479978455663268
31552,0.45085980929704483
31553,0.17336226332888272
31554,0.13540769008450831
31555,0.14406635941752055
31556,0.1358427712060255
31557,0.14231120213366558
31558,0.19905615836245516
31559,0.2331090403944329
31560,0.1560118282172
31561,0.24801117983637244
31562,0.1871019917038237
31563,0.15092596028449623
31564,0.17841091736699372
31565,0.4604592245308837
31566,0.1501866844465321
31567,0.1639962420988974
31568,0.16631766081803404
31569,0.18143267333790097
31570,0.3133504793009829
31571,0.20942036161629346
31572,0.142917874148938
31573,0.13859437079278827
31574,0.22575929146785226
31575,0.26894053517855543
31576,0.32002287942432117
31577,0.2325486351844206
31578,0.23218408428289006
31579,0.1886373244035421
31580,0.1601333911604363
31581,0.2075510492725888
31582,0.3810326171566747
31583,0.31737587581238413
31584,0.14099652526110712
31585,0.1548191119724909
31586,0.1530602138678679
31587,0.14528580393627097
31588,0.16122838711319676
31589,0.1621459188645637
31590,0.14677440953738602
31591,0.1662929702987221
31592,0.22295561565408373
31593,0.2065731007530024
31594,0.24755847201116615
31595,0.13472625271077596
31596,0.14901724275134584
31597,0.2634689970398288
31598,0.14022133815005092
31599,0.35310180778277056
31600,0.15185758929315446
31601,0.14595019759514305
31602,0.14941031200178603
31603,0.15649465112705255
31604,0.17445079717765677
31605,0.15743802858502848
31606,0.16271702317537168
31607,0.14778461348812155
31608,0.2294903816873206
31609,0.151830067396411
31610,0.19023560414165086
31611,0.15404580920044458
31612,0.20052446913720584
31613,0.16004467737591538
31614,0.1523375123330436
31615,0.21846493059665859
31616,0.16949841859442677
31617,0.17908121900972995
31618,0.1369097403728628
31619,0.16700720963837018
31620,0.23090755213279418
31621,0.15331654551020352
31622,0.13479159343774927
31623,0.44718543106837744
31624,0.1782384643645247
31625,0.18763737236652178
31626,0.21043282536117447
31627,0.19264458900772186
31628,0.16185193559025796
31629,0.14556024373567475
31630,0.22544917637895664
31631,0.15227716825735096
31632,0.20454963565062212
31633,0.13793616149725602
31634,0.24426634439776662
31635,0.15935187509543883
31636,0.17842887041100505
31637,0.18095566105418787
31638,0.17143096366971128
31639,0.14852288323285273
31640,0.14575615532759897
31641,0.16197601607379994
31642,0.14284198511443447
31643,0.14461400302661043
31644,0.13254866182106137
31645,0.14602903408529136
31646,0.180672560835754
31647,0.1980951256405305
31648,0.16336577734522845
31649,0.2954575779224053
31650,0.1604558955134031
31651,0.14457078725205919
31652,0.15757024967757632
31653,0.1792857441539545
31654,0.15028163458546423
31655,0.14465709522006676
31656,0.1544352628390395
31657,0.2650774338629274
31658,0.3236764432523621
31659,0.13701349274034202
31660,0.2318202510009547
31661,0.15214626707761056
31662,0.1896605080104452
31663,0.17763371802785277
31664,0.18433659225353788
31665,0.1860462076240177
31666,0.18299262623460255
31667,0.20056221831914306
31668,0.17262988298068865
31669,0.18452862792235913
31670,0.1692098578195766
31671,0.17715911603940296
31672,0.1977974571594492
31673,0.226298906605652
31674,0.18828428068114095
31675,0.46317035343511215
31676,0.19688249064569158
31677,0.3207952705180994
31678,0.4400158738933049
31679,0.45582913101091643
31680,0.1775904262372155
31681,0.18728387170045568
31682,0.3303303876241864
31683,0.22922024564262083
31684,0.44816852162136
31685,0.19062494920726084
31686,0.3279131496834904
31687,0.20433592506984324
31688,0.17770531375463436
31689,0.3382599869342058
31690,0.16393026426626975
31691,0.3267922501728726
31692,0.5413003844446849
31693,0.3284785175356344
31694,0.1931529243241913
31695,0.20039865174934288
31696,0.28448929540182816
31697,0.21798736454547746
31698,0.17548680400250888
31699,0.18469746868954534
31700,0.18427007373577892
31701,0.21561958982077656
31702,0.3702408811606557
31703,0.4976328726482676
31704,0.5216803406499824
31705,0.1855308457571837
31706,0.2020565897546555
31707,0.22233617664870622
31708,0.3743332242361074
31709,0.19525321485390665
31710,0.17818594743289282
31711,0.20449040516967484
31712,0.22503687034401604
31713,0.474518533720482
31714,0.23991107873851802
31715,0.3498776242572924
31716,0.5193327115329391
31717,0.2271954995973583
31718,0.17477834268731363
31719,0.505660531919823
31720,0.1600504472426812
31721,0.20181004299088978
31722,0.33818454616920984
31723,0.20031241560731178
31724,0.18087337081099597
31725,0.18663487236871254
31726,0.21208393151089763
31727,0.1762827136699157
31728,0.30484231671906953
31729,0.2303610681002718
31730,0.2254227298261952
31731,0.17669347385788714
31732,0.1867010674207163
31733,0.2130778244980432
31734,0.2773183387554902
31735,0.19292703617962423
31736,0.1551134877241724
31737,0.1716993172716985
31738,0.18953415188104134
31739,0.18279021566129242
31740,0.22310151192506764
31741,0.16812280269609212
31742,0.18271698256056454
31743,0.18128200036113257
31744,0.17522020379465206
31745,0.36178090844755345
31746,0.2112272875101737
31747,0.4450137175058826
31748,0.1672086020049924
31749,0.18193944767572123
31750,0.17995718584487652
31751,0.14904503094494223
31752,0.16395175581412968
31753,0.4723171622692498
31754,0.22672095252582794
31755,0.21045774200821887
31756,0.4831657212709307
31757,0.5142483641937478
31758,0.16290461919572174
31759,0.214527543676125
31760,0.200023971084358
31761,0.1647456990225682
31762,0.16970838532307858
31763,0.18622666296408236
31764,0.19394232825999852
31765,0.2279178146963626
31766,0.20032211299769478
31767,0.43187699830101955
31768,0.49045738079213497
31769,0.2645068142513656
31770,0.1804893260122497
31771,0.155756589359995
31772,0.16886108674220685
31773,0.16049586757583162
31774,0.17271686707482042
31775,0.4568379055947458
31776,0.17112398468736445
31777,0.18900192863134319
31778,0.1592289908773905
31779,0.21121965342824073
31780,0.1823888009600051
31781,0.34260828489088035
31782,0.5638862017637496
31783,0.2286760982360297
31784,0.15822454271381325
31785,0.20338652127013856
31786,0.19774065319214734
31787,0.16556059393802258
31788,0.16646422912997277
31789,0.2554662177271845
31790,0.34433624021845327
31791,0.22455049703394805
31792,0.20225651451653306
31793,0.18358720160141723
31794,0.16085371266229234
31795,0.1650674453213139
31796,0.17579642193755185
31797,0.17780438545571975
31798,0.18459707286001578
31799,0.22336296261620658
31800,0.20318494927950614
31801,0.35367772955815946
31802,0.18050335823939942
31803,0.2105071076966754
31804,0.20195596170391378
31805,0.17448572681385877
31806,0.16089028673400274
31807,0.17170138544454913
31808,0.19258000378277734
31809,0.1641073655378849
31810,0.17115124881208515
31811,0.2186427812127085
31812,0.4948902506311238
31813,0.47270579789144984
31814,0.19213573644652604
31815,0.1845352233923821
31816,0.17460813799065056
31817,0.2245306735337964
31818,0.18354020065204235
31819,0.1665280488034334
31820,0.19271239567257326
31821,0.15777746176766758
31822,0.16021634849811484
31823,0.3303233389631435
31824,0.1818314866098977
31825,0.1695890656576616
31826,0.16731603472092033
31827,0.20894244447557436
31828,0.22637031940993882
31829,0.43501701171749685
31830,0.3708653197689177
31831,0.36403937507992545
31832,0.2178501863140094
31833,0.21227264500525908
31834,0.16396403778045804
31835,0.1933558826216798
31836,0.1904195768985023
31837,0.4204698533435166
31838,0.1900674458236093
31839,0.6787046830778407
31840,0.2547369421140329
31841,0.16955750149349771
31842,0.24532908730214925
31843,0.20214882889192592
31844,0.192656450341529
31845,0.16692315014341577
31846,0.15719916714494325
31847,0.18515248334659795
31848,0.17536926024768684
31849,0.17456720291254765
31850,0.20694733571324403
31851,0.17680911806951471
31852,0.2431490552467761
31853,0.2151127080373151
31854,0.27118753453087285
31855,0.3841275433666208
31856,0.4655276545177891
31857,0.2385395934529576
31858,0.18882159799008247
31859,0.23074976041308864
31860,0.16941826954415318
31861,0.18335568438505956
31862,0.2122486499434728
31863,0.2069735127793103
31864,0.2638797264806764
31865,0.20388060877370712
31866,0.23632047922741822
31867,0.1972710038010577
31868,0.22623659012977676
31869,0.1686971341386739
31870,0.17283488914483916
31871,0.2451801935238337
31872,0.15077272967688704
31873,0.16923873109718862
31874,0.18815429125478356
31875,0.17608569575892946
31876,0.16124437394173594
31877,0.1668358082176166
31878,0.17011251547067413
31879,0.18979688231665715
31880,0.20944105606581556
31881,0.22407280770353427
31882,0.28514860653414253
31883,0.2720702045388123
31884,0.4455756781735697
31885,0.41054072025622224
31886,0.34294364480995126
31887,0.16133149815117895
31888,0.23561956371534343
31889,0.15984559472631552
31890,0.19783776973963432
31891,0.19365843947057543
31892,0.24807731278462178
31893,0.16221822324591245
31894,0.19586337920313066
31895,0.19387048124004344
31896,0.17033060263358746
31897,0.1952488472253986
31898,0.22545875658438372
31899,0.19496445160912973
31900,0.1910281869492541
31901,0.15467195889754445
31902,0.17150506769684415
31903,0.17365384948787999
31904,0.14831002974009233
31905,0.22853441119855028
31906,0.16113594928086053
31907,0.17999286884441568
31908,0.2539805620776021
31909,0.2126920618831407
31910,0.29699508355362675
31911,0.5300450451075017
31912,0.2757220419321884
31913,0.2745352569781787
31914,0.21201348851539137
31915,0.2337901980188088
31916,0.2354934802669072
31917,0.22431515438898164
31918,0.20139812654076772
31919,0.1702493490330289
31920,0.4160654090745839
31921,0.23642061878050719
31922,0.23260262851856778
31923,0.201290742292069
31924,0.22959082976344194
31925,0.17885047331764592
31926,0.16378088847682992
31927,0.16742460094060274
31928,0.20581303334223688
31929,0.38922520506804076
31930,0.21036220988413956
31931,0.19330413927212256
31932,0.27508501601429897
31933,0.7169366581195978
31934,0.2650881828938197
31935,0.17167808815569274
31936,0.3341780886010757
31937,0.2175004783585503
31938,0.3087637064036243
31939,0.38714328619690663
31940,0.21546411067413637
31941,0.1633370114586638
31942,0.20367249898770318
31943,0.22883306395614544
31944,0.24898195364079154
31945,0.31271613979768215
31946,0.20737534743299174
31947,0.30139613463167514
31948,0.23297364564632583
31949,0.1703458533346875
31950,0.21202491266196735
31951,0.16045864306673507
31952,0.16674610575562382
31953,0.16991365937395184
31954,0.20949980550810837
31955,0.20943072426171097
31956,0.15747042423546706
31957,0.2805749978699089
31958,0.3162988188963602
31959,0.37328530648731595
31960,0.23347855468892817
31961,0.1930691886382499
31962,0.2544593618664948
31963,0.3792713047354932
31964,0.3673485958449943
31965,0.2040308868374455
31966,0.1969780981676255
31967,0.16177434539191896
31968,0.22765797328491993
31969,0.5637229063469
31970,0.1770255896461953
31971,0.2719160247558086
31972,0.5005541832992058
31973,0.38770517729492293
31974,0.16616985177750296
31975,0.1593405543197313
31976,0.1601197744901215
31977,0.1744808930278989
31978,0.20542963291800684
31979,0.43709377706883956
31980,0.4445205911605712
31981,0.28068813868347725
31982,0.27576445598205823
31983,0.43125577902861867
31984,0.38022663484704455
31985,0.2747689628108569
31986,0.30339459835606675
31987,0.47693282911321233
31988,0.20780160731094233
31989,0.19994536569739557
31990,0.2464613529857522
31991,0.21474040395292274
31992,0.3700587154511044
31993,0.7317575879195929
31994,0.160846467470557
31995,0.23325323966748845
31996,0.5157912512546301
31997,0.17399510731476892
31998,0.2007567884619419
31999,0.42274145794332463
32000,0.16240614193060302
32001,0.1558308372964972
32002,0.19216037930906543
32003,0.2197974179084242
32004,0.18510137757159695
32005,0.19040289820327422
32006,0.16650728931325565
32007,0.5041600459000924
32008,0.2157864455737324
32009,0.2571216046860448
32010,0.48044225346301883
32011,0.31446367230128713
32012,0.33830628529130474
32013,0.48707441602027535
32014,0.425201662438636
32015,0.34605933857252125
32016,0.2544548845449409
32017,0.2737368646923193
32018,0.7528559145025252
32019,0.5080462999807325
32020,0.4752485502448173
32021,0.16785490972915368
32022,0.18079636503865193
32023,0.3156064621036535
32024,0.16289019252805062
32025,0.21959123963603316
32026,0.1837178749704071
32027,0.16139134388514692
32028,0.2063161678851793
32029,0.170719279257841
32030,0.16956765673520421
32031,0.22597930326242127
32032,0.2810335828389646
32033,0.26543966080042847
32034,0.29148935296427914
32035,0.22551190314034247
32036,0.3526335099576544
32037,0.31557393227651354
32038,0.24647931971742415
32039,0.3828644856219431
32040,0.1724684878162752
32041,0.23087516103324013
32042,0.6601958533618555
32043,0.7455549984982015
32044,0.5632982867173189
32045,0.16018387748836915
32046,0.17375296262621778
32047,0.2245412024511369
32048,0.4948030721757715
32049,0.22286830529318769
32050,0.181004576916024
32051,0.16963124214081612
32052,0.2017956256717686
32053,0.21254621156052844
32054,0.22971435449380093
32055,0.1837210555725786
32056,0.5043211409061179
32057,0.17991957359332278
32058,0.2145776847431543
32059,0.28190446025042515
32060,0.2532781953333714
32061,0.2150451682383172
32062,0.210118430455882
32063,0.4173432565731592
32064,0.3216377953639887
32065,0.16875545317612511
32066,0.3203247584474402
32067,0.24970634252311655
32068,0.26939648604130767
32069,0.7089561587075244
32070,0.808263007324403
32071,0.5478245286443054
32072,0.26006856267034906
32073,0.17714709429808095
32074,0.16003043808883555
32075,0.4696671006152159
32076,0.22833581921197232
32077,0.380014437143784
32078,0.20386847855288065
32079,0.2205332029312535
32080,0.1744156581651698
32081,0.2333121253192311
32082,0.27631787724676404
32083,0.32696766654270853
32084,0.24046672148629125
32085,0.6655203844278976
32086,0.5264801310699676
32087,0.3571190312742807
32088,0.3219802086569196
32089,0.2626070095498043
32090,0.2207646264755716
32091,0.28486535175634914
32092,0.20441077587132442
32093,0.17791779674736932
32094,0.31115578691652546
32095,0.2678325749156273
32096,0.18534459275258527
32097,0.27375954806188063
32098,0.17056700633201705
32099,0.7090830544702583
32100,0.9455618221398991
32101,0.7068056750765783
32102,0.19339031703932008
32103,0.1815920166275059
32104,0.37874838366650854
32105,0.4888091088017224
32106,0.16639996962154446
32107,0.1627591485721769
32108,0.1734358436088405
32109,0.22704445438798884
32110,0.27254871081887716
32111,0.2216225815047282
32112,0.5250444032100968
32113,0.6916428117688974
32114,0.23595736954360272
32115,0.28130449241549443
32116,0.29915118088346704
32117,0.3361000664296975
32118,0.21858381983796893
32119,0.37251817143916954
32120,0.32941573195380836
32121,0.16592511882337146
32122,0.21984151179984807
32123,0.2520333469277489
32124,0.27493444573947246
32125,0.22633652161193385
32126,0.16848452103202088
32127,0.4808508447586678
32128,0.47716138721810764
32129,0.33057706237545215
